questionId,question,gold_answers,image_path,model_response,final_answer,score,anls,config
32947,What is the number of post operative deaths given in the document?,"[""61""]",./docvqa_output/images/32947.png,"To find the number of post operative deaths, locate the box labeled ""POST OPERATIVE DEATHS"" on the lower left side of the document. Next to it, the number is given as 61.

Final Answer: 61",61,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
32948,What is the number of Coroner's Cases as per the document?,"[""29""]",./docvqa_output/images/32948.png,"To find the number of Coroner's Cases, locate the section labeled ""CORONER'S CASES"" on the right side of the document. The number next to it is 29.

Final Answer: 29",29,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
32949,What is the total number of patients treated mentioned in the document?,"[""22,921""]",./docvqa_output/images/32949.png,"Based on the document, under the ""RECAPITULATION OF PATIENTS IN HOSPITAL"" section, the total patients treated is:

Final Answer: 22,921","22,921",1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
32990,What is the page no mentioned in this document?,"[""Page 8"", ""8""]",./docvqa_output/images/32990.png,"Based on the document, the page number mentioned is 8.

Final Answer: 8",8,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
32996,What is the No. of population in Miller county?,"[""14,700""]",./docvqa_output/images/32996.png,"To find the population (No.) for Miller county, look at the row for ""Miller"" under the ""Population"" column (1), specifically the ""No."" sub-column:

- Miller population No.: 14,700

Final Answer: 14,700","14,700",1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
32998,What is the page number?,"[""Page 5"", ""5""]",./docvqa_output/images/32998.png,"Based on the document, the page number is located in the upper right corner.

Final Answer: 5",5,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
33000,What is the heading?,"[""ABSTRACT""]",./docvqa_output/images/33000.png,"Based on the document provided, the heading centered near the top of the page is ""ABSTRACT"".

Final Answer: ABSTRACT",ABSTRACT,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
33005,What is the number of pages?,"[""7""]",./docvqa_output/images/33005.png,"Based on the document, the number of pages is 7.

Final Answer: 7",7,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
33008,What is the Contract Number?,"[""DA-49-193-MD-2444""]",./docvqa_output/images/33008.png,"Based on the document provided, the contract number is listed as DA-49-193-MD-2444.

Final Answer: DA-49-193-MD-2444",DA-49-193-MD-2444,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
33009,Which is the year mentioned in the document?,"[""1969""]",./docvqa_output/images/33009.png,"Based on the document, the year mentioned is 1969.

Final Answer: 1969",1969,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
35311,"What is the amount listed under ""proposed fy 1968 obligation""?","[""$ 5,000"", ""$5,000"", ""5,000""]",./docvqa_output/images/35311.png,"Based on the document, the amount listed under ""Proposed FY 1968 Obligation"" is $5,000.

Final Answer: $5,000","$5,000",1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
38869,What is the percentage of Onion required by the Army at location Muzaffarabad?,"[""68.4""]",./docvqa_output/images/38869.png,"To find the percentage of Onion for the Army at the Muzaffarabad location, locate ""Muzaffarabad 3/"" under the ""Location"" column in the Army section, and follow the row across to the ""Onion %"" column.

The value listed is **68.4**.

Final Answer: 68.4%",68.4%,1,0.8,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
43064,what is the title of the graphical representation?,"[""total platform unit growth""]",./docvqa_output/images/43064.png,"To find the title of the graphical representation, we look at the main heading centered at the top of the chart box.

Title: ""Total Platform Unit Growth""

Final Answer: Total Platform Unit Growth",Total Platform Unit Growth,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
43068,"According to the bar graph, which version ( 'vs') has the highest percentage of total platform unit growth?","[""vs. 01""]",./docvqa_output/images/43068.png,"Based on the bar graph, the version with the highest percentage of total platform unit growth is ""vs. 01"" (with 144%).

Final Answer: vs. 01",vs. 01,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
43069,"According to the bar graph, which version ( 'vs') has the lowest  percentage of total platform unit growth?","[""vs. 04""]",./docvqa_output/images/43069.png,"To find the version with the lowest percentage of total platform unit growth, we can look at the values above each bar:
- vs. 01: 144%
- vs. 02: 44%
- vs. 03: 33%
- vs. 04: 14%

The lowest percentage is 14%, which corresponds to ""vs. 04"".

Final Answer: vs. 04",vs. 04,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
43070,what is the total platform unit growth for vs. 02?,"[""44%""]",./docvqa_output/images/43070.png,"To find the total platform unit growth for ""vs. 02"", we look at the corresponding bar in the chart, which shows a value of 44%.

Final Answer: 44%",44%,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
43071,what is the total platform unit growth for vs. 03 ?,"[""33%""]",./docvqa_output/images/43071.png,"Based on the provided chart, the total platform unit growth for vs. 03 is 33%.

Final Answer: 33%",33%,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
43072,What title is written on topmost column of the sheet?,"[""ods for shells"", ""ODs for shells""]",./docvqa_output/images/43072.png,"To find the title written on the topmost column (or row representing the main title area) of the sheet:
Looking at the top left, row 1 says ""ODs for Shells"", row 3 says ""PINNACLE SHELLS"".

Final Answer: PINNACLE SHELLS",PINNACLE SHELLS,0,0.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
43077,Which version ( 'vs') shows a percentage growth of 14%?,"[""vs. 04""]",./docvqa_output/images/43077.png,"Based on the chart, the version that shows a percentage growth of 14% is **vs. 04**.

Final Answer: vs. 04",vs. 04,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
43079,Which version ( 'vs') shows a percentage growth of 44%?,"[""vs. 02""]",./docvqa_output/images/43079.png,"To find which version shows a percentage growth of 44%, we can look at the labels above the bars:
- ""vs. 01"": 144%
- ""vs. 02"": 44%
- ""vs. 03"": 33%
- ""vs. 04"": 14%

The version showing 44% growth is ""vs. 02"".

Final Answer: vs. 02",vs. 02,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
43082,What is the royalty product?,"[""VANGUARD KNEE COMPONENTS"", ""Vanguard knee components""]",./docvqa_output/images/43082.png,"Based on the document provided, the royalty product is Vanguard Knee components.

Final Answer: Vanguard Knee components",Vanguard Knee components,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
43083,What is the starting period referred in the form?,"[""01/01/2006""]",./docvqa_output/images/43083.png,"01/01/2006

Final Answer: 01/01/2006",01/01/2006,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
43085,What is the ending period ?,"[""09/30/2006""]",./docvqa_output/images/43085.png,"Based on the document, the ending period is 09/30/2006.

Final Answer: 09/30/2006",09/30/2006,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
43086,How much is the year-to -date sales?,"[""$82,401,844.71""]",./docvqa_output/images/43086.png,"To find the year-to-date sales, look at the line labeled ""Year-to-Date Sales:"" on the document. 

$82,401,844.71

Final Answer: $82,401,844.71","$82,401,844.71",1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
43092,How much is the royalty payment?,"[""$94,421.26""]",./docvqa_output/images/43092.png,"Based on the document, the royalty payment is $94,421.26.

Final Answer: $94,421.26","$94,421.26",1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
43096,How much is the year-to-date royalty on 1st quarter check?,"[""$88,007.03""]",./docvqa_output/images/43096.png,"To find the year-to-date royalty on the 1st quarter check from the document:

1. Locate the section labeled ""Year-to-Date Royalty:"".
2. Underneath, look at the line item for ""1st Quarter check:"".
3. The corresponding value is ""$88,007.03"".

Final Answer: $88,007.03","$88,007.03",1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
43100,How much is the year-to-date royalty on 3rd quarter check?,"[""$0.00""]",./docvqa_output/images/43100.png,"Based on the document, the amount listed for the 3rd Quarter Check under Year-to-Date Royalty is $0.00.

Final Answer: $0.00",$0.00,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
43105,What is the title of first plot?,"[""OCP vs time control 6,grooved"", ""OCP VS TIME""]",./docvqa_output/images/43105.png,"Based on the provided document, the title of the first plot is ""OCP vs Time Control 6, grooved"".

Final Answer: OCP vs Time Control 6, grooved","OCP vs Time Control 6, grooved",1,0.9666666666666667,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
43106,What is the title of second plot?,"[""Current vs time, control 6,grooved"", ""CURRENT VS TIME""]",./docvqa_output/images/43106.png,"The title of the second plot is ""Current vs time, Control 6, grooved"".

Final Answer: Current vs time, Control 6, grooved","Current vs time, Control 6, grooved",1,0.9714285714285714,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
43111,What is the X axis of first plot?,"[""TIME(HRS)"", ""Time(hrs)""]",./docvqa_output/images/43111.png,"Based on the first plot (""OCP vs Time, Control 6, grooved""), the label for the X-axis is ""Time (hrs)"".

Final Answer: Time (hrs)",Time (hrs),1,0.9,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
43113,What is the y axis of first plot?,"[""VOLTAGE(mV VS Ag/AgCl"", ""Voltage (mV vs Ag/AgCl)""]",./docvqa_output/images/43113.png,"Voltage (mV vs Ag/AgCl)

Final Answer: Voltage (mV vs Ag/AgCl)",Voltage (mV vs Ag/AgCl),1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
43115,What is the X axis of second plot?,"[""time(hrs)"", ""Time(hrs)""]",./docvqa_output/images/43115.png,"To find the X-axis of the second plot:
1. Locate the second plot, which is titled ""Current vs time, Control 6, grooved"".
2. Look at the horizontal axis label. It reads ""Time (hrs)"".

Final Answer: Time (hrs)",Time (hrs),1,0.9,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
43117,What is the highest value shown on the X axis of the first plot?,"[""200""]",./docvqa_output/images/43117.png,"To find the highest value shown on the X-axis of the first plot (""OCP vs Time Control 6, grooved""), we look at the horizontal axis representing Time (hrs). The tick marks go up to 200.

Final Answer: 200",200,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
43118,what is the 'sales to customers' in 2010?,"[""$ 61,587"", ""61,587""]",./docvqa_output/images/43118.png,"To find the 'sales to customers' in 2010, locate the row labeled ""Sales to customers"" and look under the column for ""2010"".

- Sales to customers in 2010: $61,587 million

Final Answer: $61,587 million","$61,587 million",1,0.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
43120,What is the highest value shown on the Y axis of the first plot?,"[""40""]",./docvqa_output/images/43120.png,"To find the highest value shown on the Y-axis of the first plot (""OCP vs Time, Control 6, grooved""):

Looking at the top plot, the Y-axis is labeled ""Voltage (mV vs Ag/AgCl)"" and the tick marks go up to:
- -120
- -100
- -80
- -60
- -40
- -20
- 0
- 20
- 40

The highest value on the Y-axis is 40.

Final Answer: 40",40,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
43122,What is the 'net earnings' for the year 2009?,"[""12,266""]",./docvqa_output/images/43122.png,"To find the 'net earnings' for the year 2009, look at the row labeled ""Net earnings"" under the column for ""2009"":

- 2009 Net earnings: $12,266 (in millions)

Final Answer: $12,266 million","$12,266 million",1,0.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
43125,What is the highest value shown on the X axis of the second plot?,"[""200""]",./docvqa_output/images/43125.png,"To find the highest value shown on the X-axis of the second plot (""Current vs time, Control 6, grooved""):

Looking at the X-axis (Time (hrs)), the major tick marks go up to **200**.

Final Answer: 200",200,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
