uid,dialogue_id,agent,opponent,gold_high,gold_med,gold_low,pred,belief_em,raw_response
117-0_agent_1_belief,117-0,agent_1,agent_2,Not Given,Not Given,Not Given,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}",1,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}"
117-0_agent_2_belief,117-0,agent_2,agent_1,Water,Firewood,Food,"{'high': 'water', 'medium': 'food', 'low': 'Not Given'}",0,"{""high"":""water"",""medium"":""food"",""low"":""Not Given""}"
117-1_agent_1_belief,117-1,agent_1,agent_2,Not Given,Not Given,Water,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}",0,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}"
117-1_agent_2_belief,117-1,agent_2,agent_1,Water,Firewood,Food,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}",0,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}"
117-2_agent_1_belief,117-2,agent_1,agent_2,Food,Firewood,Water,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}",0,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}"
117-2_agent_2_belief,117-2,agent_2,agent_1,Water,Firewood,Food,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}",0,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}"
117-3_agent_1_belief,117-3,agent_1,agent_2,Food,Firewood,Water,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}",0,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}"
117-3_agent_2_belief,117-3,agent_2,agent_1,Water,Firewood,Food,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}",0,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}"
117-4_agent_1_belief,117-4,agent_1,agent_2,Food,Firewood,Water,"{'high': 'Firewood', 'medium': 'Water', 'low': 'Food'}",0,"{""high"":""Firewood"",""medium"":""Water"",""low"":""Food""}"
117-4_agent_2_belief,117-4,agent_2,agent_1,Water,Firewood,Food,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}",0,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}"
117-5_agent_1_belief,117-5,agent_1,agent_2,Food,Firewood,Water,"{'high': 'Firewood', 'medium': 'Water', 'low': 'Food'}",0,"{""high"":""Firewood"",""medium"":""Water"",""low"":""Food""}"
117-5_agent_2_belief,117-5,agent_2,agent_1,Water,Firewood,Food,"{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}",0,"{""high"":""Water"",""medium"":""Food"",""low"":""Firewood""}"
117-6_agent_1_belief,117-6,agent_1,agent_2,Food,Firewood,Water,"{'high': 'Firewood', 'medium': 'Water', 'low': 'Food'}",0,"{""high"":""Firewood"",""medium"":""Water"",""low"":""Food""}"
117-6_agent_2_belief,117-6,agent_2,agent_1,None,None,None,"{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}",0,"{""high"":""Water"",""medium"":""Food"",""low"":""Firewood""}"
118-0_agent_1_belief,118-0,agent_1,agent_2,Food,Firewood,Water,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}",0,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}"
118-0_agent_2_belief,118-0,agent_2,agent_1,Food,Firewood,Water,"{'high': 'Food', 'medium': 'Firewood', 'low': 'Not Given'}",0,"{""high"":""Food"",""medium"":""Firewood"",""low"":""Not Given""}"
118-1_agent_1_belief,118-1,agent_1,agent_2,Food,Firewood,Water,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}",0,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}"
118-1_agent_2_belief,118-1,agent_2,agent_1,Food,Firewood,Water,"{'high': 'firewood', 'medium': 'food', 'low': 'Not Given'}",0,"{""high"":""firewood"",""medium"":""food"",""low"":""Not Given""}"
118-2_agent_1_belief,118-2,agent_1,agent_2,Food,Firewood,Water,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}",0,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}"
118-2_agent_2_belief,118-2,agent_2,agent_1,Food,Firewood,Water,"{'high': 'firewood', 'medium': 'food', 'low': 'Not Given'}",0,"{""high"":""firewood"",""medium"":""food"",""low"":""Not Given""}"
118-3_agent_1_belief,118-3,agent_1,agent_2,Food,Firewood,Water,"{'high': 'Firewood', 'medium': 'Water', 'low': 'Food'}",0,"{""high"":""Firewood"",""medium"":""Water"",""low"":""Food""}"
118-3_agent_2_belief,118-3,agent_2,agent_1,Food,Firewood,Water,"{'high': 'Food', 'medium': 'Firewood', 'low': 'Water'}",1,"{""high"":""Food"",""medium"":""Firewood"",""low"":""Water""}"
118-4_agent_1_belief,118-4,agent_1,agent_2,Food,Firewood,Water,"{'high': 'Firewood', 'medium': 'Food', 'low': 'Water'}",0,"{""high"":""Firewood"",""medium"":""Food"",""low"":""Water""}"
118-4_agent_2_belief,118-4,agent_2,agent_1,Food,Firewood,Water,"{'high': 'firewood', 'medium': 'food', 'low': 'water'}",0,"{""high"":""firewood"",""medium"":""food"",""low"":""water""}"
119-0_agent_1_belief,119-0,agent_1,agent_2,Not Given,Not Given,Not Given,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}",1,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}"
119-0_agent_2_belief,119-0,agent_2,agent_1,Firewood,Food,Water,"{'high': 'Firewood', 'medium': 'Not Given', 'low': 'Water'}",0,"{""high"":""Firewood"",""medium"":""Not Given"",""low"":""Water""}"
119-1_agent_1_belief,119-1,agent_1,agent_2,Food,Firewood,Water,"{'high': 'Firewood', 'medium': 'Not Given', 'low': 'Water'}",0,"{""high"":""Firewood"",""medium"":""Not Given"",""low"":""Water""}"
119-1_agent_2_belief,119-1,agent_2,agent_1,Firewood,Food,Water,"{'high': 'Firewood', 'medium': 'Food', 'low': 'Water'}",1,"{""high"":""Firewood"",""medium"":""Food"",""low"":""Water""}"
119-2_agent_1_belief,119-2,agent_1,agent_2,Food,Firewood,Water,"{'high': 'Firewood', 'medium': 'Not Given', 'low': 'Water'}",0,"{""high"":""Firewood"",""medium"":""Not Given"",""low"":""Water""}"
119-2_agent_2_belief,119-2,agent_2,agent_1,Firewood,Food,Water,"{'high': 'Firewood', 'medium': 'Food', 'low': 'Water'}",1,"{""high"":""Firewood"",""medium"":""Food"",""low"":""Water""}"
119-3_agent_1_belief,119-3,agent_1,agent_2,Food,Firewood,Water,"{'high': 'Water', 'medium': 'Firewood', 'low': 'Food'}",0,"{""high"":""Water"",""medium"":""Firewood"",""low"":""Food""}"
119-3_agent_2_belief,119-3,agent_2,agent_1,Firewood,Food,Water,"{'high': 'Firewood', 'medium': 'Food', 'low': 'Water'}",1,"{""high"":""Firewood"",""medium"":""Food"",""low"":""Water""}"
119-4_agent_1_belief,119-4,agent_1,agent_2,Food,Firewood,Water,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Water'}",0,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Water""}"
119-4_agent_2_belief,119-4,agent_2,agent_1,Firewood,Food,Water,"{'high': 'Firewood', 'medium': 'Food', 'low': 'Water'}",1,"{""high"":""Firewood"",""medium"":""Food"",""low"":""Water""}"
120-0_agent_1_belief,120-0,agent_1,agent_2,Not Given,Not Given,Not Given,"{'high': 'food', 'medium': 'Not Given', 'low': 'water'}",0,"{""high"":""food"",""medium"":""Not Given"",""low"":""water""}"
120-0_agent_2_belief,120-0,agent_2,agent_1,Food,Firewood,Water,"{'high': 'food', 'medium': 'Not Given', 'low': 'water'}",0,"{""high"":""food"",""medium"":""Not Given"",""low"":""water""}"
120-1_agent_1_belief,120-1,agent_1,agent_2,Firewood,Not Given,Not Given,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}",0,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}"
120-1_agent_2_belief,120-1,agent_2,agent_1,Food,Firewood,Water,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}",0,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}"
120-2_agent_1_belief,120-2,agent_1,agent_2,Firewood,Food,Water,"{'high': 'Firewood', 'medium': 'Not Given', 'low': 'Food'}",0,"{""high"":""Firewood"",""medium"":""Not Given"",""low"":""Food""}"
120-2_agent_2_belief,120-2,agent_2,agent_1,Food,Firewood,Water,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}",0,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}"
120-3_agent_1_belief,120-3,agent_1,agent_2,Firewood,Food,Water,"{'high': 'Firewood', 'medium': 'Water', 'low': 'Food'}",0,"{""high"":""Firewood"",""medium"":""Water"",""low"":""Food""}"
120-3_agent_2_belief,120-3,agent_2,agent_1,Food,Firewood,Water,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}",0,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}"
120-4_agent_1_belief,120-4,agent_1,agent_2,Firewood,Food,Water,"{'high': 'Firewood', 'medium': 'Water', 'low': 'Food'}",0,"{""high"":""Firewood"",""medium"":""Water"",""low"":""Food""}"
120-4_agent_2_belief,120-4,agent_2,agent_1,Food,Firewood,Water,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}",0,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}"
121-0_agent_1_belief,121-0,agent_1,agent_2,Not Given,Not Given,Not Given,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}",1,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}"
121-0_agent_2_belief,121-0,agent_2,agent_1,Not Given,Not Given,Not Given,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}",1,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}"
121-1_agent_1_belief,121-1,agent_1,agent_2,Food,Not Given,Not Given,"{'high': 'food', 'medium': 'Not Given', 'low': 'Not Given'}",1,"{""high"":""food"",""medium"":""Not Given"",""low"":""Not Given""}"
121-1_agent_2_belief,121-1,agent_2,agent_1,Water,Not Given,Not Given,"{'high': 'water', 'medium': 'Not Given', 'low': 'Not Given'}",1,"{""high"":""water"",""medium"":""Not Given"",""low"":""Not Given""}"
121-2_agent_1_belief,121-2,agent_1,agent_2,Food,Firewood,Water,"{'high': 'food', 'medium': 'Not Given', 'low': 'Not Given'}",0,"{""high"":""food"",""medium"":""Not Given"",""low"":""Not Given""}"
121-2_agent_2_belief,121-2,agent_2,agent_1,Water,Not Given,Not Given,"{'high': 'water', 'medium': 'Not Given', 'low': 'Not Given'}",1,"{""high"":""water"",""medium"":""Not Given"",""low"":""Not Given""}"
121-3_agent_1_belief,121-3,agent_1,agent_2,Food,Firewood,Water,"{'high': 'food', 'medium': 'Not Given', 'low': 'firewood'}",0,"{""high"":""food"",""medium"":""Not Given"",""low"":""firewood""}"
121-3_agent_2_belief,121-3,agent_2,agent_1,Water,Firewood,Food,"{'high': 'Water', 'medium': 'Firewood', 'low': 'Food'}",1,"{""high"":""Water"",""medium"":""Firewood"",""low"":""Food""}"
121-4_agent_1_belief,121-4,agent_1,agent_2,Food,Firewood,Water,"{'high': 'food', 'medium': 'Not Given', 'low': 'Not Given'}",0,"{""high"":""food"",""medium"":""Not Given"",""low"":""Not Given""}"
121-4_agent_2_belief,121-4,agent_2,agent_1,Water,Firewood,Food,"{'high': 'water', 'medium': 'firewood', 'low': 'food'}",1,"{""high"":""water"",""medium"":""firewood"",""low"":""food""}"
122-0_agent_1_belief,122-0,agent_1,agent_2,Not Given,Not Given,Not Given,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}",1,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}"
122-0_agent_2_belief,122-0,agent_2,agent_1,Not Given,Not Given,Not Given,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}",1,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}"
122-1_agent_1_belief,122-1,agent_1,agent_2,Water,Not Given,Not Given,"{'high': 'water', 'medium': 'Not Given', 'low': 'Not Given'}",1,"{""high"":""water"",""medium"":""Not Given"",""low"":""Not Given""}"
122-1_agent_2_belief,122-1,agent_2,agent_1,Water,Not Given,Not Given,"{'high': 'water', 'medium': 'Not Given', 'low': 'Not Given'}",1,"{""high"":""water"",""medium"":""Not Given"",""low"":""Not Given""}"
122-2_agent_1_belief,122-2,agent_1,agent_2,Water,Firewood,Food,"{'high': 'water', 'medium': 'firewood', 'low': 'Not Given'}",0,"{""high"":""water"",""medium"":""firewood"",""low"":""Not Given""}"
122-2_agent_2_belief,122-2,agent_2,agent_1,Water,Not Given,Not Given,"{'high': 'water', 'medium': 'Not Given', 'low': 'Not Given'}",1,"{""high"":""water"",""medium"":""Not Given"",""low"":""Not Given""}"
122-3_agent_1_belief,122-3,agent_1,agent_2,Water,Firewood,Food,"{'high': 'water', 'medium': 'firewood', 'low': 'food'}",1,"{""high"":""water"",""medium"":""firewood"",""low"":""food""}"
122-3_agent_2_belief,122-3,agent_2,agent_1,Water,Food,Firewood,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}",0,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}"
122-4_agent_1_belief,122-4,agent_1,agent_2,Water,Firewood,Food,"{'high': 'water', 'medium': 'firewood', 'low': 'food'}",1,"{""high"":""water"",""medium"":""firewood"",""low"":""food""}"
122-4_agent_2_belief,122-4,agent_2,agent_1,Water,Food,Firewood,"{'high': 'water', 'medium': 'food', 'low': 'firewood'}",1,"{""high"":""water"",""medium"":""food"",""low"":""firewood""}"
122-5_agent_1_belief,122-5,agent_1,agent_2,Water,Firewood,Food,"{'high': 'water', 'medium': 'firewood', 'low': 'food'}",1,"{""high"":""water"",""medium"":""firewood"",""low"":""food""}"
122-5_agent_2_belief,122-5,agent_2,agent_1,Water,Food,Firewood,"{'high': 'water', 'medium': 'food', 'low': 'firewood'}",1,"{""high"":""water"",""medium"":""food"",""low"":""firewood""}"
122-6_agent_1_belief,122-6,agent_1,agent_2,Water,Firewood,Food,"{'high': 'water', 'medium': 'firewood', 'low': 'food'}",1,"{""high"":""water"",""medium"":""firewood"",""low"":""food""}"
122-6_agent_2_belief,122-6,agent_2,agent_1,None,None,None,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}",0,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}"
123-0_agent_1_belief,123-0,agent_1,agent_2,Water,Food,Firewood,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}",0,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}"
123-0_agent_2_belief,123-0,agent_2,agent_1,Water,Firewood,Food,"{'high': 'water', 'medium': 'firewood', 'low': 'food'}",1,"{""high"":""water"",""medium"":""firewood"",""low"":""food""}"
123-1_agent_1_belief,123-1,agent_1,agent_2,Water,Food,Firewood,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}",0,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}"
123-1_agent_2_belief,123-1,agent_2,agent_1,Water,Firewood,Food,"{'high': 'Water', 'medium': 'Firewood', 'low': 'Food'}",1,"{""high"":""Water"",""medium"":""Firewood"",""low"":""Food""}"
123-2_agent_1_belief,123-2,agent_1,agent_2,Water,Food,Firewood,"{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}",1,"{""high"":""Water"",""medium"":""Food"",""low"":""Firewood""}"
123-2_agent_2_belief,123-2,agent_2,agent_1,Water,Firewood,Food,"{'high': 'Firewood', 'medium': 'Water', 'low': 'Food'}",0,"{""high"":""Firewood"",""medium"":""Water"",""low"":""Food""}"
123-3_agent_1_belief,123-3,agent_1,agent_2,Water,Food,Firewood,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}",0,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}"
123-3_agent_2_belief,123-3,agent_2,agent_1,Water,Firewood,Food,"{'high': 'Firewood', 'medium': 'Water', 'low': 'Food'}",0,"{""high"":""Firewood"",""medium"":""Water"",""low"":""Food""}"
123-4_agent_1_belief,123-4,agent_1,agent_2,Water,Food,Firewood,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Firewood'}",0,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Firewood""}"
123-4_agent_2_belief,123-4,agent_2,agent_1,Water,Firewood,Food,"{'high': 'firewood', 'medium': 'water', 'low': 'food'}",0,"{""high"":""firewood"",""medium"":""water"",""low"":""food""}"
123-5_agent_1_belief,123-5,agent_1,agent_2,Water,Food,Firewood,"{'high': 'Food', 'medium': 'Water', 'low': 'Firewood'}",0,"{""high"":""Food"",""medium"":""Water"",""low"":""Firewood""}"
123-5_agent_2_belief,123-5,agent_2,agent_1,None,None,None,"{'high': 'Firewood', 'medium': 'Water', 'low': 'Food'}",0,"{""high"":""Firewood"",""medium"":""Water"",""low"":""Food""}"
124-0_agent_1_belief,124-0,agent_1,agent_2,Not Given,Not Given,Not Given,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}",1,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}"
124-0_agent_2_belief,124-0,agent_2,agent_1,Not Given,Not Given,Not Given,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}",1,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}"
124-1_agent_1_belief,124-1,agent_1,agent_2,Firewood,Food,Water,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}",0,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}"
124-1_agent_2_belief,124-1,agent_2,agent_1,Firewood,Not Given,Not Given,"{'high': 'Firewood', 'medium': 'Not Given', 'low': 'Not Given'}",1,"{""high"":""Firewood"",""medium"":""Not Given"",""low"":""Not Given""}"
124-2_agent_1_belief,124-2,agent_1,agent_2,Firewood,Food,Water,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}",0,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}"
124-2_agent_2_belief,124-2,agent_2,agent_1,Firewood,Water,Food,"{'high': 'Firewood', 'medium': 'Water', 'low': 'Food'}",1,"{""high"":""Firewood"",""medium"":""Water"",""low"":""Food""}"
124-3_agent_1_belief,124-3,agent_1,agent_2,Firewood,Food,Water,"{'high': 'Food', 'medium': 'Firewood', 'low': 'Water'}",0,"{""high"":""Food"",""medium"":""Firewood"",""low"":""Water""}"
124-3_agent_2_belief,124-3,agent_2,agent_1,Firewood,Water,Food,"{'high': 'Firewood', 'medium': 'Water', 'low': 'Food'}",1,"{""high"":""Firewood"",""medium"":""Water"",""low"":""Food""}"
124-4_agent_1_belief,124-4,agent_1,agent_2,Firewood,Food,Water,"{'high': 'Firewood', 'medium': 'Food', 'low': 'Water'}",1,"{""high"":""Firewood"",""medium"":""Food"",""low"":""Water""}"
124-4_agent_2_belief,124-4,agent_2,agent_1,Firewood,Water,Food,"{'high': 'Firewood', 'medium': 'Water', 'low': 'Food'}",1,"{""high"":""Firewood"",""medium"":""Water"",""low"":""Food""}"
125-0_agent_1_belief,125-0,agent_1,agent_2,Not Given,Not Given,Not Given,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}",1,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}"
125-0_agent_2_belief,125-0,agent_2,agent_1,Not Given,Not Given,Not Given,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}",1,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}"
125-1_agent_1_belief,125-1,agent_1,agent_2,Firewood,Not Given,Not Given,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}",0,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}"
125-1_agent_2_belief,125-1,agent_2,agent_1,Food,Not Given,Not Given,"{'high': 'Food', 'medium': 'Not Given', 'low': 'Not Given'}",1,"{""high"":""Food"",""medium"":""Not Given"",""low"":""Not Given""}"
125-2_agent_1_belief,125-2,agent_1,agent_2,Firewood,Not Given,Not Given,"{'high': 'Firewood', 'medium': 'Food', 'low': 'Water'}",0,"{""high"":""Firewood"",""medium"":""Food"",""low"":""Water""}"
125-2_agent_2_belief,125-2,agent_2,agent_1,Food,Firewood,Water,"{'high': 'Food', 'medium': 'Firewood', 'low': 'Not Given'}",0,"{""high"":""Food"",""medium"":""Firewood"",""low"":""Not Given""}"
125-3_agent_1_belief,125-3,agent_1,agent_2,Firewood,Food,Water,"{'high': 'Firewood', 'medium': 'Food', 'low': 'Water'}",1,"{""high"":""Firewood"",""medium"":""Food"",""low"":""Water""}"
125-3_agent_2_belief,125-3,agent_2,agent_1,Food,Firewood,Water,"{'high': 'Food', 'medium': 'Firewood', 'low': 'Water'}",1,"{""high"":""Food"",""medium"":""Firewood"",""low"":""Water""}"
125-4_agent_1_belief,125-4,agent_1,agent_2,Firewood,Food,Water,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}",0,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}"
125-4_agent_2_belief,125-4,agent_2,agent_1,Food,Firewood,Water,"{'high': 'Food', 'medium': 'Firewood', 'low': 'Water'}",1,"{""high"":""Food"",""medium"":""Firewood"",""low"":""Water""}"
126-0_agent_1_belief,126-0,agent_1,agent_2,Not Given,Not Given,Not Given,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}",1,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}"
