uid,dialogue_id,utt_idx,target_utterance,gold_intent,gold_bitmask,pred_intents,pred_bitmask,raw_response
101-5_utt1_intention,101-5,1,"agent_1: Oh interesting! I have a device that allows me to drink pond/stream water by cleaning it, so water isn't as important to me.","No-Need,Show-Empathy","[0, 0, 0, 0, 0, 1, 0, 1, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
102-0_utt1_intention,102-0,1,agent_1: Hi there. How are you?,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
102-0_utt2_intention,102-0,2,agent_2: hi i am good how about yourself🙂,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
102-1_utt1_intention,102-1,1,agent_1: Pretty good. Ready for this camping trip!,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
102-1_utt2_intention,102-1,2,agent_2: as ready as I can be hiking with 3 teenage boys..lol how about you?,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
102-2_utt1_intention,102-2,1,"agent_1: Haha, yeah I can't wait to go. I really need lots of food and a bit of firewood. What do you need?","Build-Rapport,Describe-Need,Discover-Preference","[1, 0, 1, 1, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need', 'Discover-Preference', 'Promote-Coordination']","[1, 0, 1, 1, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need"",""Discover-Preference"",""Promote-Coordination""]}"
102-2_utt2_intention,102-2,2,"agent_2: Food as well teenage boys you know they eat a lot of food, and then a bit of firewood  but i am sure we will agree on something",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
102-3_utt1_intention,102-3,1,"agent_1: Right...hmm. What do you say to 2 food, 1 firewood for me?",Show-Empathy,"[0, 0, 0, 0, 0, 0, 0, 1, 0]","['Promote-Coordination', 'Describe-Need']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination"",""Describe-Need""]}"
102-3_utt2_intention,102-3,2,agent_2: i am good with that how many waters do you want can i have 2?,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Discover-Preference', 'Promote-Coordination']","[0, 0, 1, 1, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Discover-Preference"",""Promote-Coordination""]}"
102-4_utt1_intention,102-4,1,agent_1: Sure we can do that 🙂,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Promote-Coordination', 'Build-Rapport']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination"",""Build-Rapport""]}"
102-4_utt2_intention,102-4,2,agent_2: ok so i get 1 food 2 firewood and 2 water? sound fair?,Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]","['Promote-Coordination', 'Callout-Fairness']","[0, 1, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Promote-Coordination"", ""Callout-Fairness""]}"
102-5_utt1_intention,102-5,1,agent_1: Absolutely that sounds great!,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
103-0_utt1_intention,103-0,1,"agent_1: Hi there.. we're looking forward to this camping trip.. hope you are, too!  Is there anything in particular you guys need / want out of the extra stockpile we've got?","Build-Rapport,Discover-Preference","[1, 0, 0, 1, 0, 0, 0, 0, 0]","['Build-Rapport', 'Discover-Preference']","[1, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Discover-Preference""]}"
103-0_utt2_intention,103-0,2,agent_2: Hello! Which item do you need the most?,Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]","['Build-Rapport', 'Discover-Preference']","[1, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Discover-Preference""]}"
103-1_utt1_intention,103-1,1,"agent_1: Well we actually really NEED all three items.. but I know you might, too - so I want to make a deal that's fair for you.. is there anything in particular your family needs for the trip?","Callout-Fairness,Describe-Need,Discover-Preference","[0, 1, 1, 1, 0, 0, 0, 0, 0]","['Describe-Need', 'Show-Empathy', 'Callout-Fairness', 'Discover-Preference', 'Build-Rapport', 'Promote-Coordination']","[1, 1, 1, 1, 0, 0, 1, 1, 0]","{""intents"":[""Describe-Need"",""Show-Empathy"",""Callout-Fairness"",""Discover-Preference"",""Build-Rapport"",""Promote-Coordination""]}"
103-1_utt2_intention,103-1,2,"agent_2: Well, there has to be an item that you need the most. If you tell me what you need the most, we can try to make a deal around it.",Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
103-2_utt1_intention,103-2,1,"agent_1: Oh I see, its going to be THAT kind of negotiation 🙂  Let's just look at it this way.. I'm with a couple other Floridians so we're not really too worried about firewood as we prefer it cooler, anyway.. and we know the lake is nearby that's stocked with trout for eating if necessary (and of course some fresh water's there, too) - so.. I can tell you that I could go totally without Firewood if I needed to.. I'd rather not, but I could.",No-Need,"[0, 0, 0, 0, 0, 1, 0, 0, 0]","['Build-Rapport', 'No-Need', 'Undermine-Requirements', 'Promote-Coordination']","[1, 0, 0, 0, 0, 1, 1, 0, 1]","{""intents"":[""Build-Rapport"",""No-Need"",""Undermine-Requirements"",""Promote-Coordination""]}"
103-2_utt2_intention,103-2,2,agent_2: Do you prefer food or water more?,Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]",['Discover-Preference'],"[0, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Discover-Preference""]}"
103-3_utt1_intention,103-3,1,"agent_1: Since the lake is nearby enough, I think we'd be more interested in ensuring there's enough food for my people, I think 🙂","Describe-Need,No-Need","[0, 0, 1, 0, 0, 1, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
103-3_utt2_intention,103-3,2,"agent_2: Hmm. I really need food too. I don't care much for water either. How about I take all 3 firewood, 2 food, and 1 water?","Describe-Need,No-Need","[0, 0, 1, 0, 0, 1, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
103-4_utt1_intention,103-4,1,"agent_1: Yeah, that's not going to work for me.. I can give you two food if you really need it, but in exchange I'm going to need two of the water and all the firewood.  ",Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]","['Describe-Need', 'Promote-Coordination', 'Show-Empathy']","[0, 0, 1, 0, 0, 0, 1, 1, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination"",""Show-Empathy""]}"
103-4_utt2_intention,103-4,2,"agent_2: I will just take 3 firewood, 1 food, and 1 water. That work for you?",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
103-5_utt1_intention,103-5,1,"agent_1: Tell you what.. now that I think about it.. you seem like you really need the firewood.. no problem.  I want you to have all 3 of them.. and you can have 1 water and 1 food, too.. does that work for you?  That would just leave me 2 food, 2 water, and no firewood.",Show-Empathy,"[0, 0, 0, 0, 0, 0, 0, 1, 0]","['Show-Empathy', 'Promote-Coordination']","[0, 0, 0, 0, 0, 0, 1, 1, 0]","{""intents"":[""Show-Empathy"",""Promote-Coordination""]}"
104-0_utt1_intention,104-0,1,agent_1: Hello how are you today? 🙂 Do you have any initial ideas on how to split everything? ,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
104-0_utt2_intention,104-0,2,agent_2: I was thinking maybe I could have a majority of the fire food and you can have a majority of the water and food. ,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
104-1_utt1_intention,104-1,1,agent_1: What exactly do you mean by majority? As in everything ?,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Discover-Preference'],"[0, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Discover-Preference""]}"
104-1_utt2_intention,104-1,2,"agent_2: I was more thinking 2 Firewood for me , 1 food and 1 water? The rest would be yours.",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
104-2_utt1_intention,104-2,1,"agent_1: That is a promising bargain but I want at least 2 firewood, it makes for a fun time for my group.",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
104-2_utt2_intention,104-2,2,"agent_2: Interesting , because my group feels the same way though. How does your group feel about water though?","Describe-Need,Discover-Preference,Show-Empathy","[0, 0, 1, 1, 0, 0, 0, 1, 0]","['Show-Empathy', 'Discover-Preference']","[0, 0, 0, 1, 0, 0, 0, 1, 0]","{""intents"":[""Show-Empathy"",""Discover-Preference""]}"
104-3_utt1_intention,104-3,1,agent_1: Water is not that important for us but the firewood is a deal breaker for us ☹️,"Describe-Need,No-Need","[0, 0, 1, 0, 0, 1, 0, 0, 0]","['Describe-Need', 'No-Need']","[0, 0, 1, 0, 0, 1, 0, 0, 0]","{""intents"":[""Describe-Need"",""No-Need""]}"
104-3_utt2_intention,104-3,2,agent_2: I see.... Well we really would like the firewood too though. Could you reconsider it makes a big difference for us.,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Show-Empathy', 'Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 1, 0]","{""intents"":[""Show-Empathy"",""Describe-Need"",""Promote-Coordination""]}"
104-4_utt1_intention,104-4,1,agent_1: Sorry I will only consider a deal if I can get at least two fire wood.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
104-4_utt2_intention,104-4,2,agent_2: Well if that is the case then I want 1 Firewood 3 waters and 2 Food then. ,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
104-5_utt1_intention,104-5,1,agent_1: That is kind of excessive though.... 6 - 3 of an item share? ,Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",['Callout-Fairness'],"[0, 1, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Callout-Fairness""]}"
104-5_utt2_intention,104-5,2,agent_2: Well you wanted the firewood so take it or leave it.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Callout-Fairness', 'Undermine-Requirements']","[0, 1, 0, 0, 0, 0, 0, 0, 1]","{""intents"":[""Callout-Fairness"",""Undermine-Requirements""]}"
104-6_utt1_intention,104-6,1,"agent_1: Can we do 5 - 4? and 2 fire wood , 1 food and 1 water for me?",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
104-6_utt2_intention,104-6,2,agent_2: No😡,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['No-Intention'],"[0, 0, 0, 0, 1, 0, 0, 0, 0]","{""intents"":[""No-Intention""]}"
104-7_utt1_intention,104-7,1,agent_1: Please its really unfair... The items are still in your favor. My family really needs the firewood and some additional water and food would make our day so much better. You are still coming out on top with excess supplies.,"Callout-Fairness,Describe-Need","[0, 1, 1, 0, 0, 0, 0, 0, 0]","['Callout-Fairness', 'Describe-Need']","[0, 1, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Callout-Fairness"",""Describe-Need""]}"
104-7_utt2_intention,104-7,2,"agent_2: I guess, I can do that deal...",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
104-8_utt1_intention,104-8,1,agent_1: Thank you so much! 🙂,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
105-0_utt1_intention,105-0,1,"agent_2: Hello, I want to keep 3 packages of the water and 2 packages of the food and 1 package of the fire wood , and you can keep 1 package of the food and 2 packages of the firewood.",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
105-0_utt2_intention,105-0,2,"agent_1: Could I get 1 package of the water just to be entirely safe?? I really appreciate the 2 packages of firewood as it has been very wet and rainy where I will be going.  There will be a lot of standing water, so my chances for having safe water to drink might be a little iffy.",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Build-Rapport']","[1, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need"",""Build-Rapport""]}"
105-1_utt1_intention,105-1,1,agent_2: Well I planned on spending a few extra days here at this camping site with my family so the extra water will really come in handy for me over the next few days.  I can offer you an extra package of firewood to keep the 3 packages of water.,"Describe-Need,Promote-Coordination","[0, 0, 1, 0, 0, 0, 1, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
105-1_utt2_intention,105-1,2,agent_1: That makes total sense.  I will let you keep all 3 of the water packages.  If I take the extra firewood for all 3 packages then I can probably boil a lot of the water to get the harmful bacteria out.  I really appreciate your generosity 🙂.  ,"Describe-Need,Show-Empathy","[0, 0, 1, 0, 0, 0, 0, 1, 0]","['Build-Rapport', 'Describe-Need', 'Promote-Coordination', 'Show-Empathy']","[1, 0, 1, 0, 0, 0, 1, 1, 0]","{""intents"":[""Build-Rapport"",""Describe-Need"",""Promote-Coordination"",""Show-Empathy""]}"
105-2_utt1_intention,105-2,1,"agent_2: No problem.🙂  So I will keep the 3 packages of water and, since I am giving you all 3 packages of the firewood I will take back the 1 food package and keep all 3 of the food packages.",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
105-2_utt2_intention,105-2,2,"agent_1: I would still like at least 1 package of the food please.  There has been a lot of rain in the area, but I think some poisonous mushrooms maybe prevalent in the area, so to be extra cautious I would like a little spare food on hand.",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
105-3_utt1_intention,105-3,1,agent_2: You don't have to eat the poison mushrooms. You can catch some fish from the river or hunt for small animals.  You have all of the firewood so cooking the food should not be a problem.,Undermine-Requirements,"[0, 0, 0, 0, 0, 0, 0, 0, 1]","['Undermine-Requirements', 'Promote-Coordination']","[0, 0, 0, 0, 0, 0, 1, 0, 1]","{""intents"":[""Undermine-Requirements"",""Promote-Coordination""]}"
105-3_utt2_intention,105-3,2,"agent_1: I won't willingly eat the poisonous mushrooms, but it could be very hard to tell the difference from safe and toxic ones.  I understand you will be staying in your area for a few extra days, but can you catch fish or hunt for small animals in your area too?","Describe-Need,Undermine-Requirements","[0, 0, 1, 0, 0, 0, 0, 0, 1]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
105-4_utt1_intention,105-4,1,agent_2: I do not have any extra firewood to do so.☹️  So if I can keep 1 package of firewood so I hunt and cook the fish.  I will give you 1 package of the food.,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
105-4_utt2_intention,105-4,2,agent_1: I would be willing to give up 1 package of the firewood to you for 1 package of the food.  ,Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
105-5_utt1_intention,105-5,1,"agent_2: Thanks🙂  I will give you 1 package of the food and 2 packages of the firewood, while I keep the rest of the supplies for my extended trip.",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination', 'Describe-Need']","[1, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination"",""Describe-Need""]}"
106-0_utt1_intention,106-0,1,agent_1: Hi! How are you doing?,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
106-0_utt2_intention,106-0,2,agent_2: I'm well! Excited for this camping trip.,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
106-1_utt1_intention,106-1,1,agent_1: Same! I'm a little worried about some of my supplies though. What about you?,"Build-Rapport,Discover-Preference","[1, 0, 0, 1, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need', 'Discover-Preference']","[1, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need"",""Discover-Preference""]}"
106-1_utt2_intention,106-1,2,agent_2: Likewise! What are you most in need of?,Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]","['Build-Rapport', 'Show-Empathy', 'Discover-Preference']","[1, 0, 0, 1, 0, 0, 0, 1, 0]","{""intents"":[""Build-Rapport"",""Show-Empathy"",""Discover-Preference""]}"
106-2_utt1_intention,106-2,1,"agent_1: Well, I'm camping up on a snowy mountain and I gave some of my food away to hikers who were passing me and were very tired and hungry, so I'd really like to get some more food. Firewood would be useful too, although I do have a thick coat and a sleeping bag. I plan on melting the snow to get water, so I don't think I'll need that too much. And you?","Describe-Need,Discover-Preference,No-Need","[0, 0, 1, 1, 0, 1, 0, 0, 0]","['Describe-Need', 'Discover-Preference']","[0, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need"",""Discover-Preference""]}"
106-2_utt2_intention,106-2,2,"agent_2: I have the same needs. I have a low metabolism, so I need food and firewood to keep me warm and energized. Water I plan on filtering elsewhere.","Describe-Need,No-Need","[0, 0, 1, 0, 0, 1, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
106-3_utt1_intention,106-3,1,"agent_1: Ok, well, I'd like to help. How about if I take 2 food and 1 firewood and 2 water, and you can keep the rest?",Show-Empathy,"[0, 0, 0, 0, 0, 0, 0, 1, 0]","['Promote-Coordination', 'Describe-Need']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination"",""Describe-Need""]}"
106-3_utt2_intention,106-3,2,agent_2: Would you mind if you got 3 food and 1 water and I got 3 firewood and 2 water?,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
