questionId,question,gold_answers,image_path,model_response,final_answer,score,anls,config
42226,When is the 'request for payment' dated on?,"[""2/1/2010""]",./docvqa_output/images/42226.png,Final Answer: 2/12/2010,2/12/2010,0,0.8888888888888888,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
42227,What is the date on the seal at the top of the page?,"[""feb - 8 2010"", ""FEB - 8 2010""]",./docvqa_output/images/42227.png,"Final Answer: February 8, 2010","February 8, 2010",0,0.625,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
42229,What is the name of royalty product?,"[""vanguard knee components"", ""Vanguard Knee components""]",./docvqa_output/images/42229.png,Final Answer: Vanguard Knee components,Vanguard Knee components,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
42230,How much is the year-to-date sales?,"[""$263,800,996""]",./docvqa_output/images/42230.png,"Final Answer: $263,800,996","$263,800,996",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
42231,When is the date to be paid?,"[""2/12/2010""]",./docvqa_output/images/42231.png,Final Answer: 2/12/2010,2/12/2010,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
42295,what is the sales in 2004?,"[""470,832""]",./docvqa_output/images/42295.png,"Final Answer: 470,832","470,832",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
42297,what is the sales in 2006?,"[""447,099""]",./docvqa_output/images/42297.png,"Final Answer: 447,099","447,099",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
42332,when is the memorandum dated?,"[""September 10, 1996""]",./docvqa_output/images/42332.png,"Final Answer: September 10, 1996","September 10, 1996",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
42565,What is the value specified in 'M' column of Date of Exam ?,"[""07"", ""7""]",./docvqa_output/images/42565.png,Final Answer: 07,07,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
42568,How much bodily pain have you had during the past 4 weeks?,"[""Very Mild""]",./docvqa_output/images/42568.png,Final Answer: Very Mild,Very Mild,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
45694,"What is the Timing for the Journal ""American Journal of Obestetrics and Gynecology""?","[""2Q98""]",./docvqa_output/images/45694.png,Final Answer: 2Q98,2Q98,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
45744,What is the CE/TMG 0.0625(CC) vs Placebo - SEM FOR Cycle 19?,"[""0.55""]",./docvqa_output/images/45744.png,Final Answer: 0.55,0.55,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
45745,What is the CE/TMG 0.0625(CC) vs Placebo - SEM FOR Cycle 22?,"[""0.56""]",./docvqa_output/images/45745.png,Final Answer: 0.56,0.56,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
45747,What is the CE/TMG 0.0625(CC) vs Placebo - SEM FOR Cycle 26?,"[""0.58""]",./docvqa_output/images/45747.png,Final Answer: 0.58,0.58,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
46119,"What is the Duration (cycles) for Study Number Phase II ""2002""?","[""6/7""]",./docvqa_output/images/46119.png,Final Answer: 6/7 cycles,6/7 cycles,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
47368,What is the Fund No.?,"[""3293F""]",./docvqa_output/images/47368.png,Final Answer: 3293F,3293F,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
47474,What is the text printed above the table?,"[""Please see that all checks are endorsed""]",./docvqa_output/images/47474.png,"PLEASE SEE THAT ALL CHECKS ARE ENDORSED

Final Answer: PLEASE SEE THAT ALL CHECKS ARE ENDORSED",PLEASE SEE THAT ALL CHECKS ARE ENDORSED,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
49075,"On the postage stamp pasted on the envelope, what is the text on the left side of the circle ?","[""EUR"", ""Eur""]",./docvqa_output/images/49075.png,Final Answer: NASHVILLE,NASHVILLE,0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
49077,"Which word on the postage stamp pasted on the envelope, indicates that it is a Swiss stamp ?","[""Helvetia""]",./docvqa_output/images/49077.png,Final Answer: HELVETIA,HELVETIA,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
49078,What is the name of the person to whom the letter is addressed?,"[""Prof. W. J. Darby""]",./docvqa_output/images/49078.png,"Prof. W. J. Darby

Final Answer: Prof. W. J. Darby",Prof. W. J. Darby,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
49079,Which state in U.S.A. is the letter from ?,"[""Tennessee""]",./docvqa_output/images/49079.png,Final Answer: Tennessee,Tennessee,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
49080,In which department of Vanderbilt University is Prof. Darby ?,"[""Dept. of Nutrition""]",./docvqa_output/images/49080.png,Final Answer: Department of Nutrition,Department of Nutrition,0,0.7391304347826086,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
49081,Where is Vanderbilt University located ?,"[""Nashville""]",./docvqa_output/images/49081.png,"Final Answer: Nashville, Tennessee, U.S.A.","Nashville, Tennessee, U.S.A.",1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
49082,What is the short form for United States of America ?,"[""U.S.A.""]",./docvqa_output/images/49082.png,Final Answer: U.S.A.,U.S.A.,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
49083,"What is the name of the place in the seal, stamped across envelope ?","[""Malagnou""]",./docvqa_output/images/49083.png,Final Answer: Nashville,Nashville,0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
49153,"What is the ‘actual’ value per 1000, during the year 1975?","[""0.28""]",./docvqa_output/images/49153.png,Final Answer: 0.24 per 1000,0.24 per 1000,0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
49168,What time is the ‘coffee break’?,"[""11:14 to 11:39 a.m."", ""11.14 to 11.39 a.m.""]",./docvqa_output/images/49168.png,Final Answer: 11:14 to 11:39 a.m.,11:14 to 11:39 a.m.,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
49172,Who is ‘presiding’ TRRF GENERAL SESSION (PART 1)?,"[""TRRF Vice President"", ""lee a. waller""]",./docvqa_output/images/49172.png,"Final Answer: Lee A. Waller, TRRF Vice President","Lee A. Waller, TRRF Vice President",1,0.5588235294117647,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
49177,What time is ‘question and answers ‘session?,"[""12:25 to 12:58 p.m.""]",./docvqa_output/images/49177.png,Final Answer: 12:25 to 12:58 p.m.,12:25 to 12:58 p.m.,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
49181,What session is at 2.00 to 5.00p.m.?,"[""trrf scientific advisory council meeting"", ""TRRF Scientific Advisory Council Meeting""]",./docvqa_output/images/49181.png,Final Answer: TRRF Scientific Advisory Council Meeting,TRRF Scientific Advisory Council Meeting,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
49187,What time is “introductory remarks” session?,"[""11:39 to 11:44 a.m."", ""11.39 to 11.44 a.m.""]",./docvqa_output/images/49187.png,Final Answer: 11:39 to 11:44 a.m.,11:39 to 11:44 a.m.,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
49234,Which college's name is specified in the logo?,"[""meharry medical college"", ""MEHARRY MEDICAL COLLEGE""]",./docvqa_output/images/49234.png,Final Answer: Meharry Medical College,Meharry Medical College,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
49242,Who supported the workshop?,"[""GENERAL FOOD FUND, INC""]",./docvqa_output/images/49242.png,"Final Answer: General Foods Fund, Inc.","General Foods Fund, Inc.",0,0.9166666666666666,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
49263,What is the service provided by 'Container Services' for the frozen shipments from west coast to Hawaii ?,"[""ltl service"", ""LTL Service"", ""LTL""]",./docvqa_output/images/49263.png,LTL service. Final Answer: LTL service,LTL service,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
49274,Who is the new manager for  Edinburg Ice and Cold Storage ?,"[""esequiel granado"", ""Esequiel Granado""]",./docvqa_output/images/49274.png,Final Answer: Esequiel Granado,Esequiel Granado,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
49279,What is the title in the last rectangle ?,"[""available"", ""Available""]",./docvqa_output/images/49279.png,Final Answer: AVAILABLE,AVAILABLE,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
49285,What is the title in the first rectangle ?,"[""wanted"", ""Wanted""]",./docvqa_output/images/49285.png,Final Answer: WANTED,WANTED,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
49292,Which company has vacancies to the post of general manager and operating engineer?,"[""independent ice and cold storage co."", ""Independent Ice and Cold Storage Co.""]",./docvqa_output/images/49292.png,Final Answer: Independent Ice and Cold Storage Co.,Independent Ice and Cold Storage Co.,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
49297,How many years of experience does the Refrigerated Warehouse Executive have ?,"[""20 years"", ""20""]",./docvqa_output/images/49297.png,Final Answer: 20 years,20 years,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
49304,Who is appointed President of Lewis Refrigeration Company?,"[""ronald f. meyer"", ""Ronald F. Meyer""]",./docvqa_output/images/49304.png,"Ronald F. Meyer

Final Answer: Ronald F. Meyer",Ronald F. Meyer,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
49322,What is the name of the institute mentioned in the title?,"[""swanson center for nutrition"", ""Swanson center for nutrition""]",./docvqa_output/images/49322.png,Final Answer: Swanson Center for Nutrition,Swanson Center for Nutrition,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
49323,What is the year of the budget?,"[""1979""]",./docvqa_output/images/49323.png,Final Answer: 1979,1979,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
49324,In which month was the budget 'revised' ?,"[""july"", ""July"", ""july, 1979""]",./docvqa_output/images/49324.png,"Final Answer: July, 1979","July, 1979",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
49325,What is the monthly actual towards office rent?,"[""723""]",./docvqa_output/images/49325.png,Final Answer: $723,$723,1,0.75,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
49326,What is the first point under the expenditures ?,"[""projects"", ""Projects""]",./docvqa_output/images/49326.png,Final Answer: Projects,Projects,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
49361,In which sea did the sea bird wreck occur ?,"[""the irish sea"", ""Irish Sea"", ""in the irish sea"", ""The Irish Sea""]",./docvqa_output/images/49361.png,Final Answer: The Irish Sea,The Irish Sea,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
49362,When did the sea bird wreck occur ?,"[""autumn 1969"", ""Autumn 1969"", ""1969""]",./docvqa_output/images/49362.png,Final Answer: Autumn 1969,Autumn 1969,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
49366,What is the name of the council that has made the publication ?,"[""the natural environment research council"", ""The Natural Environment Research Council""]",./docvqa_output/images/49366.png,Final Answer: The Natural Environment Research Council,The Natural Environment Research Council,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
49369,What is the year of publication ?,"[""1971""]",./docvqa_output/images/49369.png,Final Answer: 1971,1971,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
49373,Does the image show the picture of a bird or that of a fish ?,"[""bird"", ""Bird""]",./docvqa_output/images/49373.png,A bird. Final Answer: bird,bird,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
49376,What is name of the organization in the seal stamped on the page?,"[""the natural environment research council"", ""The Natural Environment Research Council""]",./docvqa_output/images/49376.png,Final Answer: Natural Environment Research Council,Natural Environment Research Council,1,0.9,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
49381,What is the ' series' and 'no' of publication ?,"[""series c no4"", ""Series C No4""]",./docvqa_output/images/49381.png,Final Answer: Publications Series C No. 4,Publications Series C No. 4,0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
49390,What is the page number?,"[""- 2 -"", ""2""]",./docvqa_output/images/49390.png,Final Answer: 2,2,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
49391,What is the heading numbered 'IV' ?,"[""inter and intra federal government coordination"", ""Inter and intra federal government coordination""]",./docvqa_output/images/49391.png,Final Answer: INTER AND INTRA FEDERAL GOVERNMENT COORDINATION,INTER AND INTRA FEDERAL GOVERNMENT COORDINATION,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
49392,Who is the IARW Chairman?,"[""charles d. nesbit"", ""Charles D. Nesbit""]",./docvqa_output/images/49392.png,Final Answer: Charles D. Nesbit,Charles D. Nesbit,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
49393,Who is inviting ?,"[""the organizing committee"", ""Organizing committee"", ""The organizing committee""]",./docvqa_output/images/49393.png,Final Answer: The Organizing Committee,The Organizing Committee,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
49394,What is the full form of IUNS ?,"[""international union of nutritional sciences"", ""International union of nutritional sciences""]",./docvqa_output/images/49394.png,International Union of Nutritional Sciences. Final Answer: International Union of Nutritional Sciences,International Union of Nutritional Sciences,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
49395,When was exhibits Open time?,"[""8:15 to 8:56 a.m.""]",./docvqa_output/images/49395.png,Final Answer: 8:15 to 8:56 a.m.,8:15 to 8:56 a.m.,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
49396,What is the date of the congress ?,"[""september 3 to 9, 1972"", ""September 3 to 9, 1972."", ""from September 3 to 9, 1972"", ""September 3 to 9, 1972""]",./docvqa_output/images/49396.png,"Final Answer: September 3 to 9, 1972","September 3 to 9, 1972",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
49397,"Who made ""Opening Remarks"" ?","[""charles d. nesbit"", ""Charles D. Nesbit"", ""Charles D. Nesbit, IARW Chairman""]",./docvqa_output/images/49397.png,"Final Answer: Charles D. Nesbit, IARW Chairman","Charles D. Nesbit, IARW Chairman",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
49398,What is the name of the Congress ?,"[""international congress of nutrition"", ""International Congress of Nutrition"", ""ix international congress of nutrition""]",./docvqa_output/images/49398.png,Final Answer: International Congress of Nutrition,International Congress of Nutrition,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
49399,Which government is responsible for sponsoring the Congress ?,"[""mexican government"", ""Mexican government"", ""the mexican government"", ""Mexican""]",./docvqa_output/images/49399.png,Final Answer: The Mexican Government,The Mexican Government,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
