questionId,question,gold_answers,image_path,model_response,final_answer,score,anls,config
43509,What does Fig.2 represent?,"[""Pinnacle acetabular Shell and Metal-on-Metal Liner, Assembled"", ""Pinnacle Acetabular Shell and Metal-On-Metal Liner, Assembled""]",./docvqa_output/images/43509.png,"Final Answer: Pinnacle Acetabular Shell and Metal-On-Metal Liner, Assembled","Pinnacle Acetabular Shell and Metal-On-Metal Liner, Assembled",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43599,Out of total patients how many were females?,"[""622""]",./docvqa_output/images/43599.png,622 females. Final Answer: 622 females,622 females,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43600,Out of total patients how many were males?,"[""561""]",./docvqa_output/images/43600.png,561 males Final Answer: 561 males,561 males,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43611,What is the mean age of the patients?,"[""62""]",./docvqa_output/images/43611.png,Final Answer: 62 years,62 years,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43626,What does the numbers in the Y-axis indicate?,"[""Number of Patients""]",./docvqa_output/images/43626.png,Final Answer: Number of Patients,Number of Patients,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43632,"In the 6th month, how many patients were there?","[""119""]",./docvqa_output/images/43632.png,Final Answer: 119 patients,119 patients,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43634,"In the 12th month, how many patients were there?","[""212""]",./docvqa_output/images/43634.png,Final Answer: 212 patients,212 patients,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43637,"In the 24th month, how many patients were there?","[""217""]",./docvqa_output/images/43637.png,Final Answer: 217 patients,217 patients,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43641,"In the 36th month, how many patients were there?","[""42""]",./docvqa_output/images/43641.png,Final Answer: 42 patients,42 patients,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43653,What attribute is indicated in the Y-axis of 2nd  graph?,"[""Current""]",./docvqa_output/images/43653.png,Final Answer: Current (µA),Current (µA),1,0.5833333333333333,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43659,What is the highest value in the X-axis?,"[""3500""]",./docvqa_output/images/43659.png,Final Answer: 3500 N,3500 N,1,0.6666666666666667,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43719,Which is the payment request date at the top of the page?,"[""10/29/2010""]",./docvqa_output/images/43719.png,Final Answer: 10/29/2010,10/29/2010,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43726,What is the date mentioned on the top of the magazine?,"[""December 2011""]",./docvqa_output/images/43726.png,Final Answer: December 2011,December 2011,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43727,How many easy holiday recipes are shown?,"[""32""]",./docvqa_output/images/43727.png,32. Final Answer: 32,32,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43728,What is the page number for Amy’s grandma’s recipe?,"[""p.129"", ""P.129"", ""129""]",./docvqa_output/images/43728.png,Final Answer: 129,129,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43733,How many holiday cookie collection shown?,"[""10""]",./docvqa_output/images/43733.png,Final Answer: 10,10,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43734,What is the title of the first table?,"[""Prosthesis cer-pol""]",./docvqa_output/images/43734.png,Final Answer: Prosthesis car pol,Prosthesis car pol,0,0.8888888888888888,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43735,What is the title of the second table?,"[""Prosthesis CER-XLP""]",./docvqa_output/images/43735.png,Final Answer: Prosthesis CER-XIP,Prosthesis CER-XIP,0,0.9444444444444444,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43736,What is the title of the third table?,"[""Prosthesis met-met""]",./docvqa_output/images/43736.png,Final Answer: Prosthesis metal-metal,Prosthesis metal-metal,0,0.8181818181818181,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43737,Who wrote the new short story?,"[""Ellen Gilchrist"", ""Ellen gilchrist""]",./docvqa_output/images/43737.png,Final Answer: Ellen Gilchrist,Ellen Gilchrist,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43738,What is the page number mentioned on the document?,"[""57""]",./docvqa_output/images/43738.png,Final Answer: 57,57,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43739,What is the first column heading?,"[""Cause of revision""]",./docvqa_output/images/43739.png,Final Answer: Cause of revision,Cause of revision,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43742,How many tips that really work to stay well?,"[""7""]",./docvqa_output/images/43742.png,Final Answer: 7 tips,7 tips,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43751,What Ellen gilchrist wrote for the magazine?,"[""A short story"", ""short story""]",./docvqa_output/images/43751.png,A short story Final Answer: A Short Story,A Short Story,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43753,What is written under ‘new!’ In the magazine?,"[""A short story from Ellen Gilchrist"", ""A short story from Ellen gilchrist""]",./docvqa_output/images/43753.png,"A Short Story from Ellen Gilchrist

Final Answer: A Short Story from Ellen Gilchrist",A Short Story from Ellen Gilchrist,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43757,What is the title of Table 12?,"[""Cemented revisions with and without antibiotics""]",./docvqa_output/images/43757.png,Final Answer: Cemented revisions with and without antibiotics,Cemented revisions with and without antibiotics,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43758,What is the title of Figure 11?,"[""Weight bearing materials used in revisions""]",./docvqa_output/images/43758.png,Final Answer: Weight bearing materials used in revisions,Weight bearing materials used in revisions,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43761,What is the title of Figure 12?,"[""Weight bearing materials used in revisions: change over 5 years"", ""Weight bearing materials used in revisions:change over 5 years""]",./docvqa_output/images/43761.png,Final Answer: Weight bearing materials used in revisions: change over 5 years,Weight bearing materials used in revisions: change over 5 years,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43762,what is the month mentioned on the top?,"[""December""]",./docvqa_output/images/43762.png,Final Answer: December,December,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43764,Which is the year mentioned on the top?,"[""2011""]",./docvqa_output/images/43764.png,Final Answer: 2011,2011,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43766,"In Table 12, What is the Frequency of revisions with Antibiotics?","[""785""]",./docvqa_output/images/43766.png,Final Answer: 785,785,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43768,"In Table 12, What is the Frequency of revisions without Antibiotics?","[""123""]",./docvqa_output/images/43768.png,Final Answer: 123,123,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43769,What kind of Christmas Amy grant & vince gill celebrate the season?,"[""A Country Christmas"", ""A country Christmas""]",./docvqa_output/images/43769.png,"A Country Christmas

Final Answer: A Country Christmas",A Country Christmas,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43771,"What is the PO Box of Biomet Orthopedics, Inc?","[""587"", ""PO Box 587""]",./docvqa_output/images/43771.png,Final Answer: PO Box 587,PO Box 587,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43773,What is written on the white box at the right end?,"[""DEMO-03755""]",./docvqa_output/images/43773.png,Final Answer: DEMO-03755,DEMO-03755,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43774,What is the % of Stainless steel/PE used in revisions as shown in Figure 11?,"[""41.09"", ""41.09%""]",./docvqa_output/images/43774.png,Final Answer: 41.09%,41.09%,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43776,What is the % of Alumina/PE used in revisions as shown in Figure 11?,"[""17.83"", ""17.83%""]",./docvqa_output/images/43776.png,Final Answer: 17.83%,17.83%,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43777,What is the Account No. given?,"[""05 2630"", ""05  2630""]",./docvqa_output/images/43777.png,Final Answer: 05 2630,05 2630,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43779,How much is the Total Amount?,"[""7,502.53""]",./docvqa_output/images/43779.png,"Final Answer: $7,502.53","$7,502.53",1,0.8888888888888888,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43780,What is shown in the horizontal axis of the graph in Figure 12?,"[""Year""]",./docvqa_output/images/43780.png,Final Answer: Year,Year,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43784,Which year's Annual report is shown?,"[""2013"", ""2013 Annual report""]",./docvqa_output/images/43784.png,Final Answer: 2013,2013,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43786,Which is Royalty product in this document?,"[""Vanguard - E1""]",./docvqa_output/images/43786.png,Final Answer: Vanguard - E1,Vanguard - E1,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43789,What is shown in the vertical axis of the graph in Figure 12?,"[""Percent"", ""percent"", ""percent of weight bearing materials used""]",./docvqa_output/images/43789.png,Final Answer: Percent,Percent,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43790,What is the year of review of pinnacle ultamet experience?,"[""2011""]",./docvqa_output/images/43790.png,Final Answer: 2011,2011,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43796,What are the ‘dates implanted’?,"[""2001~2008"", ""2001 2008""]",./docvqa_output/images/43796.png,Final Answer: 2001–2008,2001–2008,1,0.8888888888888888,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43800,How many ‘total implanted’?,"[""1100""]",./docvqa_output/images/43800.png,Final Answer: 1100,1100,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43803,How many’ no reported revisions’?,"[""1087 (98.8%)"", ""1087""]",./docvqa_output/images/43803.png,Final Answer: 1087,1087,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43804,Which is the Period Starting date?,"[""1/1/2010""]",./docvqa_output/images/43804.png,Final Answer: 1/1/2010,1/1/2010,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43805,How many ‘ no reported metal reaction revisions’?,"[""1094 (99.5%)"", ""1094""]",./docvqa_output/images/43805.png,Final Answer: 1094,1094,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43806,Which is the Ending date?,"[""9/30/2010""]",./docvqa_output/images/43806.png,Final Answer: 9/30/2010,9/30/2010,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43807,How much is 'Year-to-Date Sales'?,"[""$13,519,151"", ""13,519,151""]",./docvqa_output/images/43807.png,"Final Answer: $13,519,151","$13,519,151",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43813,What is the percentage shown under ‘no reported revisions’?,"[""98.8%""]",./docvqa_output/images/43813.png,Final Answer: 98.8%,98.8%,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43815,What is the percentage shown under ‘no reported metal reaction revisions’?,"[""99.5%""]",./docvqa_output/images/43815.png,99.5% Final Answer: 99.5%,99.5%,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43822,Which is the to be Paid date?,"[""11/12/2010""]",./docvqa_output/images/43822.png,Final Answer: 11/12/2010,11/12/2010,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
44128,"In row 3, what percent of ASR XL will be converted back to Pinnacle ?","[""50""]",./docvqa_output/images/44128.png,Final Answer: 50%,50%,1,0.6666666666666667,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
44130,"In row 6, what percent of ASR XL will be converted back to Pinnacle ?","[""75""]",./docvqa_output/images/44130.png,Final Answer: 75%,75%,1,0.6666666666666667,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
44131,What is the value in the first column of the row that shows 'dont have ASR XL ' in the corresponding column ?,"[""22""]",./docvqa_output/images/44131.png,Final Answer: 22,22,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
44132,What is the value in the first column of the row that shows a corresponding percentage of conversion in the range 70-80 ?,"[""26""]",./docvqa_output/images/44132.png,Final Answer: 70-80,70-80,0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
44134,How many rows are numbered serially in the table ?,"[""27""]",./docvqa_output/images/44134.png,27 rows. Final Answer: 27,27,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
44136,What is the value in the first column of the row that has a percentage value of 0 in the corresponding column ?,"[""16""]",./docvqa_output/images/44136.png,Final Answer: 16,16,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
44139,Which alphabet is in the topmost row of the table ?,"[""S""]",./docvqa_output/images/44139.png,Final Answer: S,S,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
44141,"Rows with value 7 and 19 in the first column, have the same percentage value. What is the percentage value ?","[""100""]",./docvqa_output/images/44141.png,Final Answer: 100,100,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
44210,What is the third name under ' DePuv' ?,"[""Steve Haas""]",./docvqa_output/images/44210.png,Final Answer: Steve Haas,Steve Haas,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
44216,What is the last point under the sub heading 'section' ?,"[""Risk Analysis""]",./docvqa_output/images/44216.png,Final Answer: Risk Analysis,Risk Analysis,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
44226,What is the first point under  'discussion points'?,"[""Can we prove them?""]",./docvqa_output/images/44226.png,Final Answer: Can we prove them?,Can we prove them?,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
44233,What is the first point under 'other topics'?,"[""Independent Radiologist- Do We Need One?"", ""Independent Radiologist - Do we need one?""]",./docvqa_output/images/44233.png,Independent Radiologist- Do We Need One? Final Answer: Independent Radiologist- Do We Need One?,Independent Radiologist- Do We Need One?,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
44271,What comes after 'case report forms' under the sub heading 'item'?,"[""Risk Analysis""]",./docvqa_output/images/44271.png,Final Answer: Risk Analysis,Risk Analysis,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
44281,"Wayne Paprosky belong to which category, 'investigators' or 'DePuv'?","[""Investigators""]",./docvqa_output/images/44281.png,Final Answer: Investigators,Investigators,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
