questionId,question,gold_answers,image_path,model_response,final_answer,score,anls,config
42295,what is the sales in 2004?,"[""470,832""]",./docvqa_output/images/42295.png,"Final Answer: 470,832","470,832",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
42296,what is the sales in 2005?,"[""415,582""]",./docvqa_output/images/42296.png,"Final Answer: 415,582","415,582",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
42297,what is the sales in 2006?,"[""447,099""]",./docvqa_output/images/42297.png,"Final Answer: 447,099","447,099",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
42298,what is the sales in 2007?,"[""317,916""]",./docvqa_output/images/42298.png,"Final Answer: 317,916","317,916",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
42299,what is the sales in 2008?,"[""277,946""]",./docvqa_output/images/42299.png,"Final Answer: 277,946","277,946",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
42300,what is the sales in 2009?,"[""188,753""]",./docvqa_output/images/42300.png,"Final Answer: 188,753","188,753",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
42301,what is the sales in 2010?,"[""106,016""]",./docvqa_output/images/42301.png,"Final Answer: 106,016","106,016",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
42302,what is the sales in 2011?,"[""109,274""]",./docvqa_output/images/42302.png,"Final Answer: 109,274","109,274",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
42303,what is the sales in 2012?,"[""110,854""]",./docvqa_output/images/42303.png,"Final Answer: 110,854","110,854",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
42304,what is the sales in 2013?,"[""93,528""]",./docvqa_output/images/42304.png,"Final Answer: 93,528","93,528",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
42332,when is the memorandum dated?,"[""September 10, 1996""]",./docvqa_output/images/42332.png,"Final Answer: September 10, 1996","September 10, 1996",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
42565,What is the value specified in 'M' column of Date of Exam ?,"[""07"", ""7""]",./docvqa_output/images/42565.png,Final Answer: 07,07,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
42568,How much bodily pain have you had during the past 4 weeks?,"[""Very Mild""]",./docvqa_output/images/42568.png,Final Answer: Very Mild,Very Mild,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43064,what is the title of the graphical representation?,"[""total platform unit growth""]",./docvqa_output/images/43064.png,Final Answer: Total Platform Unit Growth,Total Platform Unit Growth,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43068,"According to the bar graph, which version ( 'vs') has the highest percentage of total platform unit growth?","[""vs. 01""]",./docvqa_output/images/43068.png,Final Answer: vs. 01,vs. 01,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43069,"According to the bar graph, which version ( 'vs') has the lowest  percentage of total platform unit growth?","[""vs. 04""]",./docvqa_output/images/43069.png,Final Answer: vs. 04 (14%),vs. 04 (14%),1,0.5,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43070,what is the total platform unit growth for vs. 02?,"[""44%""]",./docvqa_output/images/43070.png,Final Answer: 44%,44%,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43071,what is the total platform unit growth for vs. 03 ?,"[""33%""]",./docvqa_output/images/43071.png,Final Answer: 33%,33%,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43072,What title is written on topmost column of the sheet?,"[""ods for shells"", ""ODs for shells""]",./docvqa_output/images/43072.png,Final Answer: ODs for Shells,ODs for Shells,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43077,Which version ( 'vs') shows a percentage growth of 14%?,"[""vs. 04""]",./docvqa_output/images/43077.png,Final Answer: vs. 04,vs. 04,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43079,Which version ( 'vs') shows a percentage growth of 44%?,"[""vs. 02""]",./docvqa_output/images/43079.png,Final Answer: vs. 02,vs. 02,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43082,What is the royalty product?,"[""VANGUARD KNEE COMPONENTS"", ""Vanguard knee components""]",./docvqa_output/images/43082.png,Final Answer: Vanguard Knee components,Vanguard Knee components,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43083,What is the starting period referred in the form?,"[""01/01/2006""]",./docvqa_output/images/43083.png,Final Answer: 6/10/2006,6/10/2006,0,0.6,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43085,What is the ending period ?,"[""09/30/2006""]",./docvqa_output/images/43085.png,Final Answer: 9/30/2006,9/30/2006,1,0.9,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43086,How much is the year-to -date sales?,"[""$82,401,844.71""]",./docvqa_output/images/43086.png,"Final Answer: $82,401,844.71","$82,401,844.71",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43092,How much is the royalty payment?,"[""$94,421.26""]",./docvqa_output/images/43092.png,"$94,421.26

Final Answer: $94,421.26","$94,421.26",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43096,How much is the year-to-date royalty on 1st quarter check?,"[""$88,007.03""]",./docvqa_output/images/43096.png,"Final Answer: $88,007.03","$88,007.03",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43100,How much is the year-to-date royalty on 3rd quarter check?,"[""$0.00""]",./docvqa_output/images/43100.png,Final Answer: $0.00,$0.00,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43105,What is the title of first plot?,"[""OCP vs time control 6,grooved"", ""OCP VS TIME""]",./docvqa_output/images/43105.png,Final Answer: OCP vs Time,OCP vs Time,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43106,What is the title of second plot?,"[""Current vs time, control 6,grooved"", ""CURRENT VS TIME""]",./docvqa_output/images/43106.png,"Final Answer: Current vs time, Control 6, grooved","Current vs time, Control 6, grooved",1,0.9714285714285714,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43110,What is the name of the company mentioned at the top of the page?,"[""Johnson & Johnson and subsidiaries""]",./docvqa_output/images/43110.png,Final Answer: Johnson & Johnson and Subsidiaries,Johnson & Johnson and Subsidiaries,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43111,What is the X axis of first plot?,"[""TIME(HRS)"", ""Time(hrs)""]",./docvqa_output/images/43111.png,Final Answer: Time (hrs),Time (hrs),0,0.9,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43113,What is the y axis of first plot?,"[""VOLTAGE(mV VS Ag/AgCl"", ""Voltage (mV vs Ag/AgCl)""]",./docvqa_output/images/43113.png,Final Answer: Voltage (mV vs Ag/qAgCl),Voltage (mV vs Ag/qAgCl),0,0.9583333333333334,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43115,What is the X axis of second plot?,"[""time(hrs)"", ""Time(hrs)""]",./docvqa_output/images/43115.png,Final Answer: Time (hrs),Time (hrs),0,0.9,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43117,What is the highest value shown on the X axis of the first plot?,"[""200""]",./docvqa_output/images/43117.png,Final Answer: 200,200,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43118,what is the 'sales to customers' in 2010?,"[""$ 61,587"", ""61,587""]",./docvqa_output/images/43118.png,"Final Answer: $61,587 million","$61,587 million",1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43120,What is the highest value shown on the Y axis of the first plot?,"[""40""]",./docvqa_output/images/43120.png,Final Answer: 40,40,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43122,What is the 'net earnings' for the year 2009?,"[""12,266""]",./docvqa_output/images/43122.png,"Final Answer: $12,266 million","$12,266 million",1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43125,What is the highest value shown on the X axis of the second plot?,"[""200""]",./docvqa_output/images/43125.png,Final Answer: 200,200,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43127,What is the highest value shown on the Y axis of second plot?,"[""0.02""]",./docvqa_output/images/43127.png,Final Answer: 0.02,0.02,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43130,What is the lowest value shown on the X axis of first plot?,"[""0""]",./docvqa_output/images/43130.png,Final Answer: 0 hrs,0 hrs,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43131,what was the amount incurred for 'restructuring' in 2009?,"[""1,073""]",./docvqa_output/images/43131.png,"$1,073 million. Final Answer: $1,073 million","$1,073 million",1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43133,What is the lowest value shown on the X axis of second plot?,"[""0""]",./docvqa_output/images/43133.png,Final Answer: 0 hrs,0 hrs,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43134,Which year shows a higher 'gross profit' ?,"[""2008""]",./docvqa_output/images/43134.png,Final Answer: 2008,2008,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43136,How much was the 'research and development expense' for the year 2009?,"[""6,986""]",./docvqa_output/images/43136.png,"Final Answer: $6,986 million","$6,986 million",1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43138,What is the number shown on the right top end of the document?,"[""d1971.6"", ""D1971.6""]",./docvqa_output/images/43138.png,Final Answer: D1971.6,D1971.6,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43140,What is the heading of the document?,"[""DECONTAMINATION"", ""Decontamination""]",./docvqa_output/images/43140.png,Final Answer: DECONTAMINATION,DECONTAMINATION,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43143,Who is the vendor?,"[""VWR"", ""Vwr""]",./docvqa_output/images/43143.png,Final Answer: VWR,VWR,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43144,how much did the company earn in 2010 in terms of 'gross profits'?,"[""42,795""]",./docvqa_output/images/43144.png,"Final Answer: $42,795 million","$42,795 million",1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43145,Which 10% neutral buffered formalin used?,"[""BDH0502-4LP"", ""bdh0502-4lp""]",./docvqa_output/images/43145.png,Final Answer: Idt9502.4lp,Idt9502.4lp,0,0.6363636363636364,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43148,When is the expiration date?,"[""31-AUG-2014"", ""31-aug-2014""]",./docvqa_output/images/43148.png,Final Answer: 31-AUG-2014,31-AUG-2014,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43150,What is the soak start date shown?,"[""24-JUN-2013"", ""24-jun-2013""]",./docvqa_output/images/43150.png,Final Answer: 24-JUN-2013,24-JUN-2013,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43154,What is the soak end date shown?,"[""25-JUN-2013"", ""25-jun-2013""]",./docvqa_output/images/43154.png,Final Answer: 25-JUN-2013,25-JUN-2013,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43159,What is the minimum soaking hours for decontamination?,"[""12"", ""12 HOURS""]",./docvqa_output/images/43159.png,Final Answer: 12 hours,12 hours,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43163,What is the year of 'Annual Report' mentioned at the bottom right of the statement?,"[""2010""]",./docvqa_output/images/43163.png,Final Answer: 2010,2010,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43164,What is the laser mark ID for ultamet insert?,"[""121887350""]",./docvqa_output/images/43164.png,Final Answer: T21887380,T21887380,0,0.7777777777777778,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43167,which year shows a higher 'diluted average shares outstanding' when compared to 2009?,"[""2008""]",./docvqa_output/images/43167.png,Final Answer: 2008,2008,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43202,What is printed below the logo in the bottom left corner?,"[""ACCUMYN CONSULTING"", ""ACCUMYN consulting""]",./docvqa_output/images/43202.png,Final Answer: ACCUMYN consulting,ACCUMYN consulting,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43222,What is the page number written in the bottom right corner?,"[""20""]",./docvqa_output/images/43222.png,Final Answer: 20,20,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43224,What is the text in uppercase at the topmost of the page?,"[""Confidential"", ""confidential""]",./docvqa_output/images/43224.png,Final Answer: CONFIDENTIAL,CONFIDENTIAL,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43226,What is the minimum wage rate in Montana?,"[""$7.80/HOUR"", ""$7.80/hour""]",./docvqa_output/images/43226.png,Final Answer: $7.80 per hour,$7.80 per hour,0,0.6428571428571428,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43229,'Have business needs changed since original approval'?,"[""Yes"", ""yes""]",./docvqa_output/images/43229.png,Final Answer: Yes,Yes,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43241,'Are any modifications to study design needed to address new/changed business needs' ?,"[""Yes"", ""yes""]",./docvqa_output/images/43241.png,Yes. Final Answer: Yes,Yes,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43244,What is the name of a person given in the title?,"[""MRS. HERLIHY-PAOLI"", ""Mrs. Herlihy-Paoli""]",./docvqa_output/images/43244.png,Final Answer: Mrs. Herlihy-Paoli,Mrs. Herlihy-Paoli,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43248,'Do benefits vs. costs of study warrant its continuation'?,"[""Yes"", ""yes""]",./docvqa_output/images/43248.png,Final Answer: Yes,Yes,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43255,What are the 'follow up costs' for the year 2007 ?,"[""$170,000"", ""170,000""]",./docvqa_output/images/43255.png,"Final Answer: $170,000","$170,000",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43257,What is is the cost for X-ray?,"[""$10,000"", ""10,000""]",./docvqa_output/images/43257.png,"Final Answer: $10,000","$10,000",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43261,what is the 'Sub-Total' of the follow-up costs for the six years ?,"[""$675,000"", ""675,000""]",./docvqa_output/images/43261.png,"Final Answer: $675,000","$675,000",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43265,What is the 'Attachment' number mentioned at the topmost left side of the page ?,"[""3"", ""Attachment 3""]",./docvqa_output/images/43265.png,Final Answer: 3,3,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
