questionId,question,gold_answers,image_path,model_response,final_answer,score,anls,config
39190,Who has the critical reviews been edited by?,"[""Thomas E. Furia"", ""Thomas e furia""]",./docvqa_output/images/39190.png,Final Answer: Thomas E. Furia,Thomas E. Furia,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
39193,what is the text in a circle on top of the page?,"[""crc"", ""CRC""]",./docvqa_output/images/39193.png,Final Answer: CRC,CRC,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
39196,What is the designation of Thomas E Furia?,"[""technical development manager"", ""Technical development manager""]",./docvqa_output/images/39196.png,"Technical Development Manager

Final Answer: Technical Development Manager",Technical Development Manager,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
39201,where is Geigy Industrial Chemicals located?,"[""Ardsley, new york"", ""Ardsley, New York"", ""Ardsley"", ""new york""]",./docvqa_output/images/39201.png,"Final Answer: Ardsley, New York","Ardsley, New York",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
39204,On what subject are the critical reviews on?,"[""food technology"", ""Food technology"", ""in food technology"", ""critical reviews in food technology""]",./docvqa_output/images/39204.png,Final Answer: Food technology,Food technology,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
39206,Geigy Industrial Chemicals is a division of which company?,"[""Geigy Chemical Corp."", ""Geigy Chemical corp."", ""division of geigy Chemical Corp.""]",./docvqa_output/images/39206.png,Final Answer: Geigy Chemical Corp.,Geigy Chemical Corp.,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
39212,what is the year in which the reviews were published?,"[""1970""]",./docvqa_output/images/39212.png,Final Answer: 1970,1970,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
39215,which company published the reviews in 1970?,"[""chemical rubber co."", ""The chemical rubber Co."", ""the chemical rubber co."", ""by the chemical rubber co.""]",./docvqa_output/images/39215.png,Final Answer: The Chemical Rubber Co.,The Chemical Rubber Co.,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
40165,"In which unit,did the value""180"" is represented in the top of the table?","[""ml""]",./docvqa_output/images/40165.png,Final Answer: ml,ml,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
40190,"In which unit, did "" Protein"" is being represented in the document?","[""g""]",./docvqa_output/images/40190.png,"grams (g)

Final Answer: grams (g)",grams (g),1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
42041,What is the total shareholders' equity for 2007?,"[""$43,319"", ""43,319""]",./docvqa_output/images/42041.png,"Final Answer: $43,319 million","$43,319 million",1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
46215,Which date is printed on the bottom right corner of the page?,"[""July 5, 2000""]",./docvqa_output/images/46215.png,"Final Answer: July 5, 2000","July 5, 2000",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
46216,What is the page number printed at the bottom of the page?,"[""1"", ""page 1""]",./docvqa_output/images/46216.png,Final Answer: Page 1,Page 1,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
46226,Who is the author of the article 'Leisure World Cohort: Update and Review'?,"[""a. paganini-hill"", ""A. Paganini-Hill""]",./docvqa_output/images/46226.png,Final Answer: A. Paganini-Hill,A. Paganini-Hill,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
46228,What is the title of the fifth column of the table?,"[""status"", ""Status""]",./docvqa_output/images/46228.png,Final Answer: Status,Status,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
46230,What is printed on the bottom right corner of the page?,"[""DWRITE 067871""]",./docvqa_output/images/46230.png,Final Answer: DWRITE 067871,DWRITE 067871,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
46233,What is printed against the serial number 1 in the 2nd column?,"[""Mendelsohn, 1999""]",./docvqa_output/images/46233.png,"Final Answer: Mendelsohn, 1999","Mendelsohn, 1999",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
46236,What is printed against the serial number 2 in the 2nd column?,"[""Barrett-Connor, 1998""]",./docvqa_output/images/46236.png,"Final Answer: Barrett-Connor, 1998","Barrett-Connor, 1998",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
46238,What is printed against the serial number 3 in the 2nd column?,"[""Grady, 1995""]",./docvqa_output/images/46238.png,"Final Answer: Grady, 1995","Grady, 1995",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
46274,From which year onwards does DesignWrite is working with HRT Management Team?,"[""1997""]",./docvqa_output/images/46274.png,Final Answer: 1997,1997,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
46277,What is the text printed on the bottom right corner of the page?,"[""DWRITE 067872"", ""Dwrite 067872""]",./docvqa_output/images/46277.png,Final Answer: DWRITE 067872,DWRITE 067872,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
46280,What is the page number printed at the bottom of the page?,"[""4""]",./docvqa_output/images/46280.png,Final Answer: COBBP007-000018,COBBP007-000018,0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
46281,What is the name and year mentioned in the row serial numbered '26' ?,"[""Van Baal, 1999""]",./docvqa_output/images/46281.png,"Van Baal, 1999. Final Answer: Van Baal, 1999","Van Baal, 1999",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
46283,What is the name and year mentioned in the row serial numbered '22' ?,"[""Walsh, 1998""]",./docvqa_output/images/46283.png,"Walsh, 1998

Final Answer: Walsh, 1998","Walsh, 1998",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
46289,What is the row number in which the text ' of gonadal steroids... ' appear?,"[""30"", ""30.""]",./docvqa_output/images/46289.png,Final Answer: 30,30,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
46295,What is the name appearing alongside the year '2000' in row numbered 23 ?,"[""Ceballos""]",./docvqa_output/images/46295.png,Ceballos. Final Answer: Ceballos,Ceballos,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
46299,What is the Agenda for?,"[""Agenda for Menopausal Health Publication Management Meeting"", ""MENOPAUSAL HEALTH PUBLICATION MANAGEMENT MEETING""]",./docvqa_output/images/46299.png,Final Answer: Menopausal Health Publication Management Meeting,Menopausal Health Publication Management Meeting,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
46309,What is the status of Agenda?,"[""SUBMITTED""]",./docvqa_output/images/46309.png,Final Answer: SUBMITTED,SUBMITTED,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
46311,Who is the Author of Agenda?,"[""PACE"", ""Pace""]",./docvqa_output/images/46311.png,Final Answer: Pace,Pace,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
46314,When was the 5th international symposium on women's health and menopause?,"[""APRIL 21-24, 2004"", ""April 21-24,2004""]",./docvqa_output/images/46314.png,"April 21–24, 2004. Final Answer: April 21–24, 2004","April 21–24, 2004",1,0.9411764705882353,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
46319,Which is the source?,"[""GMA""]",./docvqa_output/images/46319.png,Final Answer: GMA,GMA,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
46327,What is the page number at the top right corner of the page?,"[""6""]",./docvqa_output/images/46327.png,Final Answer: 6,6,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
46329,What is the text printed on the bottom right corner of the page?,"[""CONTA025-023687""]",./docvqa_output/images/46329.png,Final Answer: CONTA025-023687,CONTA025-023687,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
46331,What is the country specified in the document?,"[""ITALY"", ""Italy""]",./docvqa_output/images/46331.png,Final Answer: Italy,Italy,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
46334,What is the heading at the top of the page?,"[""MINUTES FROM THE MENOPAUSAL HEALTH PUBLICATION MANAGEMENT COMMITTEE MEETING"", ""Minutes from the menopausal health publication management committee meeting""]",./docvqa_output/images/46334.png,Final Answer: Minutes From the Menopausal Health Publication Management Committee Meeting,Minutes From the Menopausal Health Publication Management Committee Meeting,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
46341,What is the date of the minutes mentioned at the top  of the page ?,"[""JANUARY 16,2002"", ""January 16, 2002""]",./docvqa_output/images/46341.png,"Final Answer: January 16, 2002","January 16, 2002",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
46348,Where was the Meeting place?,"[""FLORENCE, ITALY"", ""Florence, Italy"", ""Florence""]",./docvqa_output/images/46348.png,"Final Answer: Florence, Italy","Florence, Italy",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
46351,What is the heading that immediately follows the Roman numeral ' III. '?,"[""STUDY TRACKING UPDATE: TRIMEGESTONE (DECEMBER 12, 2001- JANUARY 16, 2002)"", ""Study tracking update: Trimegestone (December 12, 2001-January 16, 2002)""]",./docvqa_output/images/46351.png,"Final Answer: Study Tracking Update: Trimegestone (December 12, 2001–January 16, 2002)","Study Tracking Update: Trimegestone (December 12, 2001–January 16, 2002)",1,0.9861111111111112,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
46360,What is the status of the publication ' circulation ' ?,"[""SUBMITTED"", ""Submitted""]",./docvqa_output/images/46360.png,Final Answer: Submitted,Submitted,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
46363,Who is the investigator/author for the publication ' circulation' ?,"[""ROSANO"", ""Rosano""]",./docvqa_output/images/46363.png,Final Answer: Rosano,Rosano,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
46366,What page number is printed on the page?,"[""19""]",./docvqa_output/images/46366.png,Final Answer: 19,19,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
46369,What is the status of the meeting 'international menopause Society ' ?,"[""SUBMITTED"", ""Submitted""]",./docvqa_output/images/46369.png,Final Answer: Submitted,Submitted,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
46375,What is the title given for Table 2?,"[""Effect of HRT or Raloxifene on Endothelial Function""]",./docvqa_output/images/46375.png,Final Answer: Effect of HRT or Raloxifene on Endothelial Function,Effect of HRT or Raloxifene on Endothelial Function,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
46396,What does the numbers in the Y-axis of the 1st graph indicate?,"[""% of subjects""]",./docvqa_output/images/46396.png,Final Answer: Percent of subjects with amenorrhea,Percent of subjects with amenorrhea,0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
46401,What does the numbers in the X-axis of the 2nd graph indicate?,"[""week"", ""Week""]",./docvqa_output/images/46401.png,Final Answer: Weeks 1–12,Weeks 1–12,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
46414,In which date the Minutes is prepared?,"[""JANUARY 16, 2002"", ""January 16, 2002""]",./docvqa_output/images/46414.png,"Final Answer: January 16, 2002","January 16, 2002",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
46415,What is the “title” of the document?,"[""A Post-War Program for Sugar"", ""A post-war program for sugar""]",./docvqa_output/images/46415.png,Final Answer: A Post-War Program for Sugar,A Post-War Program for Sugar,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
46416,Who reviewed Bone paper?,"[""JAMA"", ""Jama""]",./docvqa_output/images/46416.png,JAMA. Final Answer: JAMA,JAMA,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
46418,"According to the document, who is ELLSWORTH BUNKER?","[""Chairman"", ""Chairman, United States Cane"", ""United States cane sugar refiner’s association""]",./docvqa_output/images/46418.png,"Chairman, United States Cane Sugar Refiners’ Association

Final Answer: Chairman, United States Cane Sugar Refiners’ Association","Chairman, United States Cane Sugar Refiners’ Association",1,0.7857142857142857,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
46419,To whom Analysis of bleeding review article will be submitted?,"[""CLIMACTERIC"", ""Climacteric""]",./docvqa_output/images/46419.png,Final Answer: Climacteric,Climacteric,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
46421,What is the “heading” of the document?,"[""Guests""]",./docvqa_output/images/46421.png,Final Answer: Guests,Guests,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
46431,"According to the guest list, what is the name of the  “Vice President” of University of Chicago?","[""Mr. William B. Benton""]",./docvqa_output/images/46431.png,Final Answer: Mr. William B. Benton,Mr. William B. Benton,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
46435,"According to the list, what is Mr J.M.D Brown’s job?","[""Chief Chemist, Revere Sugar Refinery"", ""Chief chemist , Revere sugar refinery""]",./docvqa_output/images/46435.png,"Final Answer: Chief Chemist, Revere Sugar Refinery","Chief Chemist, Revere Sugar Refinery",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
46442,What is the form given?,"[""Biomet, Inc. Royalty Payment Form"", ""Biomet, inc. royalty payment form"", ""Royalty Payment Form""]",./docvqa_output/images/46442.png,"Royalty Payment Form

Final Answer: Royalty Payment Form",Royalty Payment Form,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
46446,What is the royalty product shown in the form?,"[""Vanguard - E Poly"", ""Vanguard E poly""]",./docvqa_output/images/46446.png,Final Answer: Vanguard - E Poly,Vanguard - E Poly,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
46447,How much is the year-to-date sales given in the form?,"[""$1,675,750.75""]",./docvqa_output/images/46447.png,"Final Answer: $1,675,750.75","$1,675,750.75",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
46449,How much is the royalty payment given in the form?,"[""$2,764.99""]",./docvqa_output/images/46449.png,"Final Answer: $2,764.99","$2,764.99",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
46451,What is the code written at the bottom right end?,"[""BMT-MM-DFS-00001942"", ""DEMO-04159-00201""]",./docvqa_output/images/46451.png,Final Answer: BMT-MM-DFS-00001942,BMT-MM-DFS-00001942,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
46456,What is the “heading” written at the top of the document?,"[""AGENDA FOR MENOPAUSAL HEALTH PUBLICATION MANAGEMENT MEETING"", ""Agenda for menopausal health publication management meeting""]",./docvqa_output/images/46456.png,Final Answer: Agenda for Menopausal Health Publication Management Meeting,Agenda for Menopausal Health Publication Management Meeting,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
