questionId,question,gold_answers,image_path,model_response,final_answer,score,anls,config
45103,how many No. of Firms are reporting for 'AREA 1'.?,"[""13""]",./docvqa_output/images/45103.png,Final Answer: 13,13,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
45106,Name the sugar Refining center whose name appears inside the image of America?,"[""New Orleans""]",./docvqa_output/images/45106.png,Final Answer: New Orleans and Galveston,New Orleans and Galveston,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
45110,How much usage is for 'AREA 10.' in 1955?,"[""7,521,100""]",./docvqa_output/images/45110.png,"Final Answer: 7,521,100","7,521,100",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
45111,How much was the unexpended income at the end of first fiscal year?,"[""$315,135.46""]",./docvqa_output/images/45111.png,"Final Answer: $315,135.46","$315,135.46",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
45117,How much was the unexpended balance at the end of second fiscal year?,"[""$268,007.47""]",./docvqa_output/images/45117.png,"$268,007.47

Final Answer: $268,007.47","$268,007.47",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
45118,Which date is mentioned at bottom of the document?,"[""11-23-56""]",./docvqa_output/images/45118.png,Final Answer: 11-23-56,11-23-56,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
45122,What code is written at the bottom of the page?,"[""NCA""]",./docvqa_output/images/45122.png,Final Answer: NCA,NCA,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
45124,How much was the total research expenses for second fiscal year?,"[""140,167.30""]",./docvqa_output/images/45124.png,"Final Answer: $140,167.30","$140,167.30",1,0.9090909090909091,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
45127,Who are the addressee of this communication?,"[""Place, Hoodless, Goetzinger"", ""Messrs. Place, Hoodless, Goetzinger""]",./docvqa_output/images/45127.png,"Final Answer: Messrs. Place, Hoodless, Goetzinger","Messrs. Place, Hoodless, Goetzinger",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
45128,How much is the total usage in 1956?,"[""717,755,772""]",./docvqa_output/images/45128.png,"Final Answer: 717,755,772","717,755,772",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
45132,What is the name of the sender of this letter?,"[""F.G.Taylor"", ""Mr Taylor""]",./docvqa_output/images/45132.png,Final Answer: F. G. Taylor,F. G. Taylor,0,0.8333333333333334,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
45133,How much increase is shown in 1956 over 1955?,"[""4.8%""]",./docvqa_output/images/45133.png,4.8% increase. Final Answer: 4.8% increase,4.8% increase,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
45134,What draft is attached to the letter?,"[""draft of minutes of yesterday's Committee Meeting, subject to approval of counsel"", ""minutes of yesterday's Committee Meeting"", ""draft of minutes of yesterday's committee meeting, subject to approval of counsel"", ""minutes of yesterday's committee meeting"", ""minutes of yesterday's committee meeting, subject to approval of counsel"", ""draft of minutes of yesterday's committee meeting""]",./docvqa_output/images/45134.png,Final Answer: Draft of minutes of yesterday’s Committee Meeting,Draft of minutes of yesterday’s Committee Meeting,1,0.9795918367346939,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
45135,How much amount was expended for 'Salaries' for second fiscal year?,"[""52,169.83""]",./docvqa_output/images/45135.png,"Final Answer: $52,169.83","$52,169.83",1,0.9,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
45137,How much increase is shown in 1957 estimate over 1956?,"[""7.5%""]",./docvqa_output/images/45137.png,7.5% increase. Final Answer: 7.5% increase,7.5% increase,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
45139,How much amount was expended for 'Taxes' for second fiscal year?,"[""867.33""]",./docvqa_output/images/45139.png,Final Answer: $867.33,$867.33,1,0.8571428571428572,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
45142,What is the sender requesting them to do with the attached draft?,"[""indicate your approval, or criticism and return to us promptly"", ""Indicate your approval, or criticism and return to us promptly"", ""indicate your approval, or criticism"", ""Kindly indicate your approval, or criticism and return to us promptly"", ""Indicate your approval, or criticism and return to us promptly.""]",./docvqa_output/images/45142.png,Indicate their approval or criticism and return it promptly. Final Answer: Indicate approval or criticism and return it promptly,Indicate approval or criticism and return it promptly,0,0.8225806451612903,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
45147,What is the first name in the addressee?,"[""Place""]",./docvqa_output/images/45147.png,Final Answer: Place,Place,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
45148,What is the name hand written at the bottom of the page?,"[""Mr Taylor"", ""Taylor""]",./docvqa_output/images/45148.png,Final Answer: Taylor,Taylor,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
45149,What is the total no. of firms in the list?,"[""184""]",./docvqa_output/images/45149.png,Final Answer: 184,184,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
45151,What is the time hand written at the bottom of the page?,"[""2:30 PM"", ""2:30 pm"", ""12/2 - 2:30 PM""]",./docvqa_output/images/45151.png,Final Answer: 2:30 PM,2:30 PM,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
45154,How much is the est. usage in 1957 for 'AREA 2.'?,"[""100,442,913""]",./docvqa_output/images/45154.png,"Final Answer: 100,442,913","100,442,913",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
45157,Which year is printed on the bottom left corner of the page?,"[""1943""]",./docvqa_output/images/45157.png,Final Answer: 1943,1943,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
45252,What is the changed time mentioned in the document?,"[""2:00 P.M."", ""2:00 p.m"", ""2:30 P.M. WEDNESDAY""]",./docvqa_output/images/45252.png,Final Answer: 2:00 P.M.,2:00 P.M.,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
45394,What is the title?,"[""sex hormone-binding globulin and breast cancer risk""]",./docvqa_output/images/45394.png,Final Answer: Sex Hormone-Binding Globulin and Breast Cancer Risk,Sex Hormone-Binding Globulin and Breast Cancer Risk,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
45406,What is the name of the author?,"[""Lila E. Nachtigall,M.D."", ""Lila E. Nachtigall, M.D."", ""Lila E. Nachtigall""]",./docvqa_output/images/45406.png,"Final Answer: Lila E. Nachtigall, M.D.","Lila E. Nachtigall, M.D.",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
45410,What is the phone number given?,"[""(212)263-6361""]",./docvqa_output/images/45410.png,Final Answer: (212) 263-6361,(212) 263-6361,0,0.9285714285714286,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
45412,What is the fax number?,"[""(212)779-8432""]",./docvqa_output/images/45412.png,Final Answer: (212) 779-8432,(212) 779-8432,0,0.9285714285714286,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
45416,Which department Lila e. nachtigall workin with?,"[""Department of Obstetrics and Gynecology""]",./docvqa_output/images/45416.png,Final Answer: Department of Obstetrics and Gynecology,Department of Obstetrics and Gynecology,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
45422,What is the zip code?,"[""10016""]",./docvqa_output/images/45422.png,Final Answer: 10016,10016,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
45425,Which city is mentioned in the document?,"[""new york"", ""New York""]",./docvqa_output/images/45425.png,Final Answer: New York,New York,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
45432,What was the name of the person the letter written to?,"[""Manolo""]",./docvqa_output/images/45432.png,Final Answer: Manuel E. Rionda,Manuel E. Rionda,0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
45457,To whom the letter is addressed?,"[""Louis""]",./docvqa_output/images/45457.png,Final Answer: Louis,Louis,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
45459,To whom the letter was sent earlier?,"[""Colonos Association""]",./docvqa_output/images/45459.png,Final Answer: The Colonos Association,The Colonos Association,1,0.8260869565217391,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
45460,Who is the letter writer?,"[""Joe""]",./docvqa_output/images/45460.png,Final Answer: Joe,Joe,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
45468,"Among the names given at the bottom, who is from New York?","[""Mr. Manuel E. Rionda""]",./docvqa_output/images/45468.png,Final Answer: Manuel E. Rionda,Manuel E. Rionda,1,0.8,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
45473,Which city is  mr. manuel E. Rionda from?,"[""N.Y."", ""New York"", ""New York, N. Y.""]",./docvqa_output/images/45473.png,"New York, N.Y. Final Answer: New York, N.Y.","New York, N.Y.",1,0.9333333333333333,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
45480,Which place Louis V.Place jr. from?,"[""HB""]",./docvqa_output/images/45480.png,"Final Answer: New York, N.Y.","New York, N.Y.",0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
45552,What is the name of the person to whom the letter is addressed?,"[""MANOLO"", ""Manolo""]",./docvqa_output/images/45552.png,Final Answer: Manuel B. Rionda,Manuel B. Rionda,0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
45563,What copy of the wage order is enclosed with the letter?,"[""MIMEOGRAPHED COPY"", ""Mimeographed copy"", ""Mimeographed""]",./docvqa_output/images/45563.png,Final Answer: A mimeographed copy of the Wage Order.,A mimeographed copy of the Wage Order.,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
45565,Which is the industry for which the wage order is set at a minimum of 40 cents per hour?,"[""SUGAR AND RELATED PRODUCTS INDUSTRY"", ""Sugar and related products industry"", ""\""Sugar and related products industry\""""]",./docvqa_output/images/45565.png,"Sugar and Related Products Industry

Final Answer: Sugar and Related Products Industry",Sugar and Related Products Industry,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
45578,Which is the city from where the letter is send?,"[""NEW YORK"", ""New York"", ""New York, N. Y.""]",./docvqa_output/images/45578.png,Final Answer: New York,New York,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
45625,Which step ‘figure 2 ‘refers to?,"[""STEP 2"", ""Step 2""]",./docvqa_output/images/45625.png,Final Answer: Step 2,Step 2,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
45638,Which step ‘figure 3’ refers to?,"[""Step 3"", ""STEP 3""]",./docvqa_output/images/45638.png,Final Answer: Step 3,Step 3,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
45643,Which step ‘figure 4’ refers to?,"[""Step 4"", ""STEP 4""]",./docvqa_output/images/45643.png,Final Answer: Step 4,Step 4,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
45645,What kind of document is this?,"[""PROTECTED DOCUMENT"", ""Protected document""]",./docvqa_output/images/45645.png,Final Answer: Instruction manual page,Instruction manual page,0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
45651,What is the code written at the bottom of the document?,"[""DEPUY058500157""]",./docvqa_output/images/45651.png,Final Answer: DEPUY058500157,DEPUY058500157,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
45658,"According to step2, where to keep the 3tips of the AB extractor?","[""any three scallops on the face of the pinnacle shell""]",./docvqa_output/images/45658.png,Final Answer: Into any three scallops on the face of the Pinnacle shell.,Into any three scallops on the face of the Pinnacle shell.,1,0.896551724137931,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
45669,"According to step 3, where the suction cup is engaged?","[""INNER DIAMETER OF THE ULTAMET INSERT"", ""Inner diameter of the ultamet insert""]",./docvqa_output/images/45669.png,Final Answer: To the inner diameter of the Ultamet insert.,To the inner diameter of the Ultamet insert.,1,0.8181818181818181,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
45675,Which mechanism is used to lift the insert out of the shell?,"[""suction cup mechanism"", ""Suction cup mechanism""]",./docvqa_output/images/45675.png,Final Answer: The suction cup mechanism.,The suction cup mechanism.,1,0.8076923076923077,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
45681,Which figure is shown at the top right  the document?,"[""Figure2"", ""figure 2""]",./docvqa_output/images/45681.png,Final Answer: Figure 2,Figure 2,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
45683,Which figure is shown at the bottom of the document?,"[""figure 4"", ""Figure 4""]",./docvqa_output/images/45683.png,Final Answer: Figure 4,Figure 4,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
45690,"What is the Timing for the Journal ""American Journal of Cardiology""?","[""2Q98""]",./docvqa_output/images/45690.png,Final Answer: 2Q98,2Q98,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
45691,"What is the Timing for the Journal ""American Journal of Health-System Pharmacy""?","[""1Q98""]",./docvqa_output/images/45691.png,Final Answer: 1Q98,1Q98,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
45692,"What is the Timing for the Journal ""Pharmacy Times""?","[""4Q97""]",./docvqa_output/images/45692.png,Final Answer: 4Q97,4Q97,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
45693,"What is the Timing for the Journal ""Cancer""?","[""2Q98""]",./docvqa_output/images/45693.png,Final Answer: 2Q98,2Q98,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
45717,What is the time?,"[""12:15 PM EST""]",./docvqa_output/images/45717.png,Final Answer: 12:15 PM EST,12:15 PM EST,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
45718,To Whom is this Fax addressed to?,"[""Giuseppe M.C. Rosano, MD, PhD"", ""Giuseppe M.C. Rosano""]",./docvqa_output/images/45718.png,"Final Answer: Giuseppe M.C. Rosano, MD, PhD, FACC – GUEST","Giuseppe M.C. Rosano, MD, PhD, FACC – GUEST",1,0.6744186046511628,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
