questionId,question,gold_answers,image_path,model_response,final_answer,score,anls,config
49117,What is the telephone number given in the ‘form’?,"[""622-6415""]",./docvqa_output/images/49117.png,Final Answer: 622-6415,622-6415,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
49118,What is the name of the ‘director’?,"[""peggy r. borum""]",./docvqa_output/images/49118.png,Final Answer: Peggy R. Borum,Peggy R. Borum,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
49119,Who is the ‘supervisor’?,"[""sandra bennett"", ""Sandra Bennett""]",./docvqa_output/images/49119.png,Final Answer: Sandra Bennett,Sandra Bennett,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
49120,What is written at the top left end of the ‘form’?,"[""sample #"", ""Sample #""]",./docvqa_output/images/49120.png,Final Answer: Sample #,Sample #,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
49121,Which company's letterhead is this?,"[""W.R.KEATING & COMPANY"", ""w. r. keating & company""]",./docvqa_output/images/49121.png,Final Answer: W. R. Keating & Company,W. R. Keating & Company,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
49122,How many packages mentioned?,"[""1""]",./docvqa_output/images/49122.png,Final Answer: 1 package,1 package,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
49123,What is the ‘code’ for the ‘item’ foreign senders C.O.D?,"[""3150""]",./docvqa_output/images/49123.png,Final Answer: 3150,3150,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
49124,How much is the amount for the item ‘foreign charges’?,"[""56.75"", ""$56.75""]",./docvqa_output/images/49124.png,Final Answer: $56.75,$56.75,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
49125,How much is the amount for the item ‘Cartage & services’?,"[""22.50"", ""$22.50""]",./docvqa_output/images/49125.png,Final Answer: $22.50,$22.50,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
49126,How much is the amount for the item ‘Messenger services’?,"[""5.75"", ""$5.75""]",./docvqa_output/images/49126.png,Final Answer: $5.75,$5.75,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
49127,What is the ‘code’ for the ‘item ‘insurance-placing’?,"[""4050""]",./docvqa_output/images/49127.png,Final Answer: 4050,4050,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
49128,What is the ‘total’ amount?,"[""$196.69""]",./docvqa_output/images/49128.png,Final Answer: $196.69,$196.69,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
49129,What is the ‘balance due’?,"[""n i l"", ""NIL""]",./docvqa_output/images/49129.png,Final Answer: NIL,NIL,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
49130,What is the account number?,"[""800018""]",./docvqa_output/images/49130.png,Final Answer: 800018,800018,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
49132,What is the ‘heading’?,"[""advisory board meeting"", ""Advisory board meeting""]",./docvqa_output/images/49132.png,Final Answer: ADVISORY BOARD MEETING,ADVISORY BOARD MEETING,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
49134,When was ‘advisory board meeting’ scheduled?,"[""october 8-10, 1961"", ""October 8-10, 1961""]",./docvqa_output/images/49134.png,"October 8–10, 1961

Final Answer: October 8–10, 1961","October 8–10, 1961",1,0.9444444444444444,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
49135,On October 8 at what time do Dr. and Mrs. Mider arrive?,"[""10:15 a.m.""]",./docvqa_output/images/49135.png,Final Answer: 1:41 p.m.,1:41 p.m.,0,0.6,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
49146,What is the ‘title’ of the plot?,"[""Age adjusted motor vehicle accident mortality rate"", ""age adjusted motor vehicle accident mortality rate canada""]",./docvqa_output/images/49146.png,Final Answer: Age Adjusted Motor Vehicle Accident Mortality Rate Canada,Age Adjusted Motor Vehicle Accident Mortality Rate Canada,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
49147,What is ‘figure C.2.’?,"[""age adjusted motor vehicle accident mortality rate canada"", ""Age adjusted motor vehicle accident mortality rate,   Canada""]",./docvqa_output/images/49147.png,"Final Answer: Age adjusted motor vehicle accident mortality rate, Canada","Age adjusted motor vehicle accident mortality rate, Canada",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
49150,What is the maximum value at x axis?,"[""1980""]",./docvqa_output/images/49150.png,Final Answer: 1980,1980,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
49151,"What is the ‘actual’ value per 1000, during the year 1970?","[""0.24""]",./docvqa_output/images/49151.png,"Final Answer: 0.24 per 1,000","0.24 per 1,000",1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
50303,What is the weight of sample?,"[""50 g""]",./docvqa_output/images/50303.png,"50 g

Final Answer: 50 g",50 g,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
50304,What is the temperature of diluent?,"[""ambient"", ""Ambient""]",./docvqa_output/images/50304.png,"Ambient

Final Answer: Ambient",Ambient,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
50307,Where is it necessary to 'reduce blending time' ?,"[""reduce blending time where foaming is likely to occur."", ""where foaming is likely to occur"", ""Reduce blending time where foaming is likely to occur"", ""Where foaming is likely to occur""]",./docvqa_output/images/50307.png,Where foaming is likely to occur. Final Answer: Where foaming is likely to occur.,Where foaming is likely to occur.,1,0.9696969696969697,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
50311,What is the time of message?,"[""404 P.M."", ""404""]",./docvqa_output/images/50311.png,Final Answer: 4:04 P.M.,4:04 P.M.,1,0.8888888888888888,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
50312,What is the number at the top right corner of the page?,"[""604""]",./docvqa_output/images/50312.png,Final Answer: 604,604,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
50315,What is the home phone number ?,"[""3255543""]",./docvqa_output/images/50315.png,Final Answer: 325-5543,325-5543,1,0.875,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
50316,What is the office phone number?,"[""3266200"", ""326 6200""]",./docvqa_output/images/50316.png,Final Answer: 326-6200,326-6200,1,0.875,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55100,What is the phone number given?,"[""1-800-681-7771"", ""882-1360""]",./docvqa_output/images/55100.png,"1-800-681-7771 or locally 882-1360

Final Answer: 1-800-681-7771 or 882-1360",1-800-681-7771 or 882-1360,1,0.5384615384615384,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55951,In which language will the groups be conducted?,"[""spanish"", ""Spanish""]",./docvqa_output/images/55951.png,Final Answer: Spanish,Spanish,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55952,How many focus groups will be conducted in San Antonio?,"[""four"", ""Four""]",./docvqa_output/images/55952.png,Final Answer: Four focus groups,Four focus groups,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55953,How many focus groups will be conducted in Miami?,"[""three"", ""Three""]",./docvqa_output/images/55953.png,Final Answer: Three focus groups.,Three focus groups.,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56032,What is the total number of shares transferred on 02/04/2004?,"[""5137""]",./docvqa_output/images/56032.png,Final Answer: 5137,5137,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56033,What is the total number of shares transferred on 20/09/2004?,"[""1931""]",./docvqa_output/images/56033.png,Final Answer: 1931,1931,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56034,On which date of Meeting was the most number of shares transferred?,"[""04/02/2005""]",./docvqa_output/images/56034.png,Final Answer: 04/02/2005,04/02/2005,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56035,How many complaints were received during the financial year ended 31st March 2005?,"[""65""]",./docvqa_output/images/56035.png,Final Answer: 65 complaints,65 complaints,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56036,Who was appointed Special director w.e.f 17 Sep 2004?,"[""Shri R. V. Iyer""]",./docvqa_output/images/56036.png,Final Answer: Shri R. V. Iyer,Shri R. V. Iyer,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56037,Who was earning the highest salary?,"[""Shri J. P. Khetan""]",./docvqa_output/images/56037.png,Final Answer: Shri J. P. Khetan,Shri J. P. Khetan,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56038,Who has attended all the 24 meetings?,"[""Shri R. R. Kumar""]",./docvqa_output/images/56038.png,Shri R. R. Kumar. Final Answer: Shri R. R. Kumar,Shri R. R. Kumar,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56039,How many meetings has Shri M. H. Patil attended?,"[""8""]",./docvqa_output/images/56039.png,Final Answer: 8 meetings,8 meetings,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56049,What is the name of the advertising agency?,"[""leber Katz partners advertising"", ""Leber Katz Partners Advertising"", ""leber Katz partners""]",./docvqa_output/images/56049.png,Final Answer: Leber Katz Partners Advertising,Leber Katz Partners Advertising,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56050,What is the name of the client?,"[""rjr/now"", ""RJR/Now""]",./docvqa_output/images/56050.png,Final Answer: RJR/Now,RJR/Now,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56062,What is the name of the tobacco company?,"[""R. J. Reynolds Tobacco Company"", ""R. J. Reynolds tobacco Company""]",./docvqa_output/images/56062.png,Final Answer: R.J. Reynolds Tobacco Company,R.J. Reynolds Tobacco Company,1,0.9666666666666667,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56064,What is the date stamped on the page?,"[""MAY 14 1985"", ""May 14 1985""]",./docvqa_output/images/56064.png,"Final Answer: May 14, 1985","May 14, 1985",1,0.9166666666666666,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56066,What is the title of the article?,"[""The second-hand smokescreen"", ""The second-hand smokescreen.""]",./docvqa_output/images/56066.png,Final Answer: The second-hand smokescreen.,The second-hand smokescreen.,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56068,What is the one way to make smoking nonacceptable socially?,"[""To suggest that second-hand smoke could cause disease."", ""To suggest that second-hand smoke could cause disease"", ""suggest that second-hand smoke could cause disease""]",./docvqa_output/images/56068.png,Final Answer: Suggest that second-hand smoke could cause disease.,Suggest that second-hand smoke could cause disease.,1,0.9803921568627451,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56071,Who is the pathologist who had spoken on passive smoking in the Congressional hearing?,"[""Dr. H. Russell Fisher""]",./docvqa_output/images/56071.png,Final Answer: Dr. H. Russell Fisher,Dr. H. Russell Fisher,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56073,What is the adjective used here to describe Hillary Clinton?,"[""rotten"", ""Rotten""]",./docvqa_output/images/56073.png,Final Answer: Rotten,Rotten,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56075,What is written above the image of the cigarette?,"[""smokers"", ""Smokers""]",./docvqa_output/images/56075.png,Final Answer: SMOKERS,SMOKERS,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56077,What is written along the image of the ribbon?,"[""if everyone pays why do smokers pay more..??"", ""If everyone pays why do Smokers pay MORE ..??""]",./docvqa_output/images/56077.png,Final Answer: If Everyone Pays Why Do Smokers Pay MORE...??,If Everyone Pays Why Do Smokers Pay MORE...??,1,0.9777777777777777,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56079,What is subheading 0?,"[""introduction"", ""Introduction""]",./docvqa_output/images/56079.png,Final Answer: INTRODUCTION,INTRODUCTION,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56080,What is subheading 1?,"[""field of application"", ""Field of Application""]",./docvqa_output/images/56080.png,Final Answer: FIELD OF APPLICATION,FIELD OF APPLICATION,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56081,The members of which company is the task force comprised of?,"[""coresta smoke & technology groups"", ""Coresta Smoke & Technology groups"", ""coresta""]",./docvqa_output/images/56081.png,Final Answer: CORESTA Smoke & Technology Groups,CORESTA Smoke & Technology Groups,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56084,What does the image of the bottle and glass represent?,"[""alcoholics"", ""Alcoholics""]",./docvqa_output/images/56084.png,Final Answer: Alcoholics,Alcoholics,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56086,What does the image of the syringe represent?,"[""drug abusers"", ""Drug abusers""]",./docvqa_output/images/56086.png,Final Answer: Drug Abusers,Drug Abusers,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56087,What does the image of the gun represent?,"[""criminals"", ""Criminals""]",./docvqa_output/images/56087.png,Final Answer: Criminals,Criminals,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56088,What does the image of the skull represent?,"[""aids"", ""AIDS""]",./docvqa_output/images/56088.png,Final Answer: AIDS,AIDS,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56090,Who has said that Smokers are really bad and evil people?,"[""Hillary""]",./docvqa_output/images/56090.png,Final Answer: Hillary,Hillary,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56095,What is written within the rectangular box?,"[""data sources - rjr brand tracker"", ""Data sources - RJR Brand Tracker""]",./docvqa_output/images/56095.png,Final Answer: DATA SOURCES - RJR BRAND TRACKER,DATA SOURCES - RJR BRAND TRACKER,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56096,What is the bulleted point begining with the alphabet T ?,"[""telephone survey administered monthly"", ""Telephone survey administered monthly""]",./docvqa_output/images/56096.png,Final Answer: Telephone Survey Administered Monthly,Telephone Survey Administered Monthly,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56097,What is the underlined text on the page?,"[""system overview"", ""System Overview""]",./docvqa_output/images/56097.png,Final Answer: System Overview; Region,System Overview; Region,1,0.6521739130434783,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56258,What is the rate of interest for secured loans from bank?,"[""14.75% (fixed)"", ""14.75%""]",./docvqa_output/images/56258.png,Final Answer: 14.75% (fixed),14.75% (fixed),1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56259,What is the rate of interest for secured loans from bodies corporate?,"[""13.2% - 15%""]",./docvqa_output/images/56259.png,Final Answer: 13.2% - 15%,13.2% - 15%,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
