uid,dialogue_id,utt_idx,target_utterance,gold_intent,gold_bitmask,pred_intents,pred_bitmask,raw_response
452-3_utt2_intention,452-3,2,"agent_1: Thank you so much for understanding, I'm fine with that.",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination', 'Show-Empathy']","[1, 0, 0, 0, 0, 0, 1, 1, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination"",""Show-Empathy""]}"
189-1_utt1_intention,189-1,1,agent_1: That is awesome! The one bad thing about my campsite is there's no stream or lake nearby. I'm going to need a lot of it so I can shower/wash up,"Build-Rapport,Describe-Need","[1, 0, 1, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need']","[1, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need""]}"
189-1_utt2_intention,189-1,2,"agent_2: Well I was hoping to grab some extra water as well, Its suppose to be record highs. ",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
475-2_utt1_intention,475-2,1,agent_1: 😮I see. I have a medical condition that causes my veins to close if I get too cold. I need more firewood to make sure I don't freeze at night.,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Show-Empathy']","[0, 0, 1, 0, 0, 0, 0, 1, 0]","{""intents"":[""Describe-Need"",""Show-Empathy""]}"
475-2_utt2_intention,475-2,2,agent_2: Would two of the firewood be enough?,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Discover-Preference', 'Promote-Coordination']","[0, 0, 0, 1, 0, 0, 1, 0, 0]","{""intents"":[""Discover-Preference"",""Promote-Coordination""]}"
431-2_utt1_intention,431-2,1,agent_2: I would give you all of the additional food if you gave me all of the additional water. ,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
431-2_utt2_intention,431-2,2,agent_1: That sounds like a deal,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Callout-Fairness', 'Promote-Coordination']","[0, 1, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Callout-Fairness"",""Promote-Coordination""]}"
20-1_utt1_intention,20-1,1,agent_2: I also need water.  You would not believe how much my family and I sweat!,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Show-Empathy']","[0, 0, 1, 0, 0, 0, 0, 1, 0]","{""intents"":[""Describe-Need"",""Show-Empathy""]}"
20-1_utt2_intention,20-1,2,agent_1: I understand. I am unfortunately sick and need the warmth of the fire and water to take my medication or I will die very soon,"Describe-Need,Show-Empathy","[0, 0, 1, 0, 0, 0, 0, 1, 0]","['Show-Empathy', 'Describe-Need']","[0, 0, 1, 0, 0, 0, 0, 1, 0]","{""intents"":[""Show-Empathy"",""Describe-Need""]}"
73-5_utt1_intention,73-5,1,"agent_1: okay then I'll choose 1 food 3 firewood, and 2 water",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
73-5_utt2_intention,73-5,2,agent_2: It's a bit skewed towards you with all those items isn't it? If you want two waters then I'll need 3 food and one water. You can have all 3 firewood,Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]","['Callout-Fairness', 'Describe-Need', 'Promote-Coordination']","[0, 1, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Callout-Fairness"",""Describe-Need"",""Promote-Coordination""]}"
110-5_utt1_intention,110-5,1,"agent_2: you should have enough firewood in the basic supplies to cook the food i think, with three waters and 2 foods you get 5 items and i get 4",Undermine-Requirements,"[0, 0, 0, 0, 0, 0, 0, 0, 1]","['Callout-Fairness', 'Describe-Need', 'Promote-Coordination']","[0, 1, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Callout-Fairness"",""Describe-Need"",""Promote-Coordination""]}"
53-4_utt1_intention,53-4,1,"agent_2: okay, I am willing to give up more food to get the firewood, I like your offer🙂",Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]","['Build-Rapport', 'Describe-Need', 'Promote-Coordination']","[1, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need"",""Promote-Coordination""]}"
53-4_utt2_intention,53-4,2,agent_1: I do as well. I'm glad we could come to an agreement! 🙂,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
553-2_utt1_intention,553-2,1,"agent_1: Lol, at least it sounds like you've got an expert with you. My husband is really gung-ho but he tends to fly by the edge of his seat when it comes to stuff like planning. He's says he wants to travel light and that he got these water filter straws so that we could drink lake water but I'm super sketched out... I don't want us getting something like schistosomiasis. And I want to make sure everyone stays hydrated with all of the hiking they want to do","Build-Rapport,Describe-Need","[1, 0, 1, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need', 'Show-Empathy']","[1, 0, 1, 0, 0, 0, 0, 1, 0]","{""intents"":[""Build-Rapport"",""Describe-Need"",""Show-Empathy""]}"
553-2_utt2_intention,553-2,2,"agent_2: I get that. I'm going to risk it with the lake water because I'd personally love to have enough food to last 3 weeks (which I'm a little worried about as it is), so I can definitely help you out with the water.","Describe-Need,No-Need,Promote-Coordination","[0, 0, 1, 0, 0, 1, 1, 0, 0]","['Show-Empathy', 'Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 1, 0]","{""intents"":[""Show-Empathy"",""Describe-Need"",""Promote-Coordination""]}"
476-5_utt1_intention,476-5,1,"agent_1: yes, sorry, I meant to type 3 haha",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
78-2_utt1_intention,78-2,1,"agent_1: Oh yeah, I make a mean smore, myself.  My favorite part of the experience is the long walks through nature.  It's an experience for which I need to ensure I Have adequate hydration. ","Build-Rapport,Describe-Need","[1, 0, 1, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Discover-Preference']","[1, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Discover-Preference""]}"
78-2_utt2_intention,78-2,2,"agent_2: i need food and water to survive, can I have 3 food, 2 water and 0 firewood?",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
548-0_utt1_intention,548-0,1,agent_2: Hi we would like you to consider giving us all of the rations for the trip.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
548-0_utt2_intention,548-0,2,"agent_1: hello, that could be a good idea, but I think I need more rations",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Callout-Fairness']","[0, 1, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need"",""Callout-Fairness""]}"
18-5_utt1_intention,18-5,1,"agent_1: You're right, I meant to say that I need additional food and water.",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
18-5_utt2_intention,18-5,2,"agent_2: So, let me know how much exactly do you want of each item",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Promote-Coordination', 'Discover-Preference']","[0, 0, 0, 1, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination"",""Discover-Preference""]}"
467-7_utt1_intention,467-7,1,"agent_1: no, I think I will just walk away",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['No-Intention', 'Callout-Fairness']","[0, 1, 0, 0, 1, 0, 0, 0, 0]","{""intents"":[""No-Intention"",""Callout-Fairness""]}"
467-7_utt2_intention,467-7,2,agent_2: bro u also not offer a good deal,Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]","['Callout-Fairness', 'Undermine-Requirements']","[0, 1, 0, 0, 0, 0, 0, 0, 1]","{""intents"":[""Callout-Fairness"",""Undermine-Requirements""]}"
153-5_utt1_intention,153-5,1,agent_1: no am not accepting that 2 water 2 firewood and 1 food,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['No-Intention', 'Callout-Fairness']","[0, 1, 0, 0, 1, 0, 0, 0, 0]","{""intents"":[""No-Intention"",""Callout-Fairness""]}"
153-5_utt2_intention,153-5,2,"agent_2: I need you to understand that if we don't have an agreement it doesn't work. What you ask for is not fair. Since you are having more than me, you have calculated correctly and you will realize that what I offer you is the most fair for both🙂",Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]","['Callout-Fairness', 'Promote-Coordination']","[0, 1, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Callout-Fairness"",""Promote-Coordination""]}"
76-2_utt1_intention,76-2,1,agent_2: water. How about you?,Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]","['Describe-Need', 'Discover-Preference']","[0, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need"",""Discover-Preference""]}"
76-2_utt2_intention,76-2,2,"agent_1: I could use water, too, but I'd be willing to give some up if you give me more items overall","Describe-Need,Promote-Coordination","[0, 0, 1, 0, 0, 0, 1, 0, 0]","['Describe-Need', 'Promote-Coordination', 'Callout-Fairness']","[0, 1, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination"",""Callout-Fairness""]}"
517-3_utt1_intention,517-3,1,"agent_1: Oh, well that's really nice of you. What do you propose?",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
517-3_utt2_intention,517-3,2,"agent_2: You'll get 3 food and 2 water, and I'll take 3 firewood and 1 water. 🙂",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Callout-Fairness', 'Describe-Need', 'Promote-Coordination']","[0, 1, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Callout-Fairness"",""Describe-Need"",""Promote-Coordination""]}"
427-5_utt1_intention,427-5,1,agent_1: ok,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['No-Intention'],"[0, 0, 0, 0, 1, 0, 0, 0, 0]","{""intents"":[""No-Intention""]}"
32-1_utt1_intention,32-1,1,"agent_1: I'm fine, let's talk about how we can come to a fair deal.","Build-Rapport,Callout-Fairness","[1, 1, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Callout-Fairness', 'Promote-Coordination']","[1, 1, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Callout-Fairness"",""Promote-Coordination""]}"
32-1_utt2_intention,32-1,2,"agent_2: Sure, my number one item if food if you can spare any.",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Discover-Preference']","[0, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need"",""Discover-Preference""]}"
155-1_utt1_intention,155-1,1,"agent_1: 2 of water, plus 2 of food and 0 of firewood",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
155-1_utt2_intention,155-1,2,agent_2: That doesn't seem totally fair. How about I take 2 water instead? ,Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]","['Callout-Fairness', 'Discover-Preference']","[0, 1, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Callout-Fairness"",""Discover-Preference""]}"
95-3_utt1_intention,95-3,1,"agent_2: ok, so list out the amount you need",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
95-3_utt2_intention,95-3,2,"agent_1: water 3, firewood 2, and food 1, do you agree?",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Promote-Coordination', 'Describe-Need', 'Discover-Preference']","[0, 0, 1, 1, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination"",""Describe-Need"",""Discover-Preference""]}"
421-5_utt1_intention,421-5,1,agent_2: 🙂awesome thank you,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
421-5_utt2_intention,421-5,2,"agent_1: Sorry, I thought that I can manage with two woods, but the temperature is very loo and many people need to save their life.  Please change the deal and provide us 3 wood.","Callout-Fairness,Describe-Need","[0, 1, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Show-Empathy', 'Undermine-Requirements']","[0, 0, 1, 0, 0, 0, 0, 1, 1]","{""intents"":[""Describe-Need"",""Show-Empathy"",""Undermine-Requirements""]}"
146-1_utt1_intention,146-1,1,agent_2: I agree.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Build-Rapport', 'Show-Empathy']","[1, 0, 0, 0, 0, 0, 0, 1, 0]","{""intents"":[""Build-Rapport"",""Show-Empathy""]}"
146-1_utt2_intention,146-1,2,"agent_1: I myself love food, so food is a big deal to me. ",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Discover-Preference']","[0, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need"",""Discover-Preference""]}"
482-3_utt1_intention,482-3,1,agent_2: That works for me. How would you like to divide the water?,Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]","['Promote-Coordination', 'Callout-Fairness']","[0, 1, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination"",""Callout-Fairness""]}"
482-3_utt2_intention,482-3,2,"agent_1: I am ok with you taking two waters since you are new to camping, does that seem fair to you?",Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]","['Callout-Fairness', 'Promote-Coordination']","[0, 1, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Callout-Fairness"",""Promote-Coordination""]}"
435-1_utt1_intention,435-1,1,agent_1: We are going to camp in Oregon.  We are looking forward to it.  The views and scenery should be gorgeous.  How about you?,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Discover-Preference']","[1, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Discover-Preference""]}"
435-1_utt2_intention,435-1,2,agent_2: I am going to the Allegheny mountains in Pennsylvania.  I'm going to be hiking a lot so I will need some extra food.  Let's balance out the food and water somehow....,"Callout-Fairness,Describe-Need","[0, 1, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
534-0_utt1_intention,534-0,1,"agent_2: Hello! And happy camping! 🙂 To start off, I am thinking that I will need at least 3 firewood, 2 water and 1 food. Last time my axe broke and we ran out of wood! What do you think/need?","Build-Rapport,Describe-Need,Discover-Preference","[1, 0, 1, 1, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need', 'Discover-Preference', 'Promote-Coordination']","[1, 0, 1, 1, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need"",""Discover-Preference"",""Promote-Coordination""]}"
534-0_utt2_intention,534-0,2,agent_1: I also was really needing some firewood. It's supposed to get pretty cold at night where we are camping and I need to make sure I can keep my kids warm.,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Show-Empathy', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 1, 0]","{""intents"":[""Describe-Need"",""Show-Empathy"",""Promote-Coordination""]}"
479-2_utt1_intention,479-2,1,agent_1: just a bunch of children under 5 who wont be able to gather firewood. so i desperately need at least 2,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Show-Empathy']","[0, 0, 1, 0, 0, 0, 0, 1, 0]","{""intents"":[""Describe-Need"",""Show-Empathy""]}"
479-2_utt2_intention,479-2,2,"agent_2: I see, well it sounds like you're going to need some additional food with those children. How about I provide you with some additional food and you can help me with my need for heat with firewood?",Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]","['Show-Empathy', 'Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 1, 0]","{""intents"":[""Show-Empathy"",""Describe-Need"",""Promote-Coordination""]}"
427-0_utt1_intention,427-0,1,agent_1: hi how are you?,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
427-0_utt2_intention,427-0,2,"agent_2: Im good thanks, and you? 🙂",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Show-Empathy']","[1, 0, 0, 0, 0, 0, 0, 1, 0]","{""intents"":[""Build-Rapport"",""Show-Empathy""]}"
20-5_utt1_intention,20-5,1,"agent_2: we've given you all of the firewood, 2 of the waters",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Callout-Fairness', 'Describe-Need']","[0, 1, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Callout-Fairness"",""Describe-Need""]}"
20-5_utt2_intention,20-5,2,agent_1: If you could add just one food I think we have a deal,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Callout-Fairness', 'Promote-Coordination']","[0, 1, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Callout-Fairness"",""Promote-Coordination""]}"
417-1_utt1_intention,417-1,1,"agent_2: Okay, can I ask why the firewood is important for you? 🙂",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Discover-Preference', 'Show-Empathy']","[0, 0, 0, 1, 0, 0, 0, 1, 0]","{""intents"":[""Discover-Preference"",""Show-Empathy""]}"
417-1_utt2_intention,417-1,2,agent_1: You can find more wood in the forest but I'm going somewhere where there's not a loot of trees ☹️,"Describe-Need,Undermine-Requirements","[0, 0, 1, 0, 0, 0, 0, 0, 1]","['Describe-Need', 'Show-Empathy']","[0, 0, 1, 0, 0, 0, 0, 1, 0]","{""intents"":[""Describe-Need"",""Show-Empathy""]}"
555-4_utt1_intention,555-4,1,"agent_2: Okay, repeat the full deal to me so I can make sure we are on the same page.",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
555-4_utt2_intention,555-4,2,agent_1: okay so you get 2 food packages an i get 1. I get 2 waters and you get 1. Firewood you get 2 and i get 1. That correct right?,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Promote-Coordination', 'Callout-Fairness']","[0, 1, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination"",""Callout-Fairness""]}"
89-4_utt1_intention,89-4,1,agent_1: yes of course!,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
89-4_utt2_intention,89-4,2,agent_2: great!,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
467-9_utt1_intention,467-9,1,agent_1: if you think I am not being fair can I have what you are asking for?,Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]","['Callout-Fairness', 'Promote-Coordination']","[0, 1, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Callout-Fairness"",""Promote-Coordination""]}"
467-9_utt2_intention,467-9,2,"agent_2: you told me i not fair that why i told you are not fare,3 food for me  will give 3 firewood for me, give 2 water for me, other we can end the deal and both we can forget the bonus",Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]","['Callout-Fairness', 'Describe-Need', 'Promote-Coordination']","[0, 1, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Callout-Fairness"",""Describe-Need"",""Promote-Coordination""]}"
138-0_utt1_intention,138-0,1,agent_1: I'm looking forward to my camping trip! What are you trying to collect for your trip?,"Build-Rapport,Discover-Preference","[1, 0, 0, 1, 0, 0, 0, 0, 0]","['Build-Rapport', 'Discover-Preference']","[1, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Discover-Preference""]}"
138-0_utt2_intention,138-0,2,agent_2: Me too! It will be great to finally get out of town for a few days. I mostly need more firewood to keep the wife nice and toasty. How about you?,"Build-Rapport,Describe-Need,Discover-Preference","[1, 0, 1, 1, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need', 'Discover-Preference']","[1, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need"",""Discover-Preference""]}"
