uid,dialogue_id,utt_idx,target_utterance,gold_intent,gold_bitmask,pred_intents,pred_bitmask,raw_response
182-2_utt1_intention,182-2,1,"agent_1: Yes, that's important. I don't need much.","No-Need,Show-Empathy","[0, 0, 0, 0, 0, 1, 0, 1, 0]","['Show-Empathy', 'No-Need']","[0, 0, 0, 0, 0, 1, 0, 1, 0]","{""intents"":[""Show-Empathy"", ""No-Need""]}"
182-2_utt2_intention,182-2,2,"agent_2: The thing I need less, but still sort of want some of, is food.",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
182-3_utt1_intention,182-3,1,"agent_1: I'm like that as well, a small appetite.",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
182-3_utt2_intention,182-3,2,"agent_2: I need firewood the least of all though, because I have a lot of coats for warmth.",No-Need,"[0, 0, 0, 0, 0, 1, 0, 0, 0]",['No-Need'],"[0, 0, 0, 0, 0, 1, 0, 0, 0]","{""intents"":[""No-Need""]}"
182-4_utt1_intention,182-4,1,agent_1: Are you bringing several coats while camping?,Undermine-Requirements,"[0, 0, 0, 0, 0, 0, 0, 0, 1]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
182-4_utt2_intention,182-4,2,"agent_2: Yeah, I might even have too many.I still need water the most,so I'm thinking I should take the water and you should take the firewood.",No-Need,"[0, 0, 0, 0, 0, 1, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
182-5_utt1_intention,182-5,1,agent_1: I can deal with that. I'd rather a little thirst than being cold.,"Describe-Need,No-Need","[0, 0, 1, 0, 0, 1, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
182-5_utt2_intention,182-5,2,"agent_2: Okay, So I'll take all three water, you'll take all three firewood package and I'll take one food package and you get two. What do you think? 🙂",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
183-0_utt1_intention,183-0,1,"agent_2: Oh my, it's a bit hotter out here then I expected. I hope that I brought enough water for this camping trip.",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['No-Intention'],"[0, 0, 0, 0, 1, 0, 0, 0, 0]","{""intents"":[""No-Intention""]}"
183-0_utt2_intention,183-0,2,agent_1: Hi! Are you excited?,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
183-1_utt1_intention,183-1,1,"agent_2: Yes, I am but I do have my worries. How about you? ","Build-Rapport,Discover-Preference","[1, 0, 0, 1, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
183-1_utt2_intention,183-1,2,agent_1: Me too! im bringing my 5 month old baby with me and im worried im not gonna be able to find purified water for his formula!,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need']","[1, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"", ""Describe-Need""]}"
183-2_utt1_intention,183-2,1,"agent_2: Ah, Baby's first camping trip. 🙂 But that is a bit of a big worry. ","Build-Rapport,Show-Empathy","[1, 0, 0, 0, 0, 0, 0, 1, 0]","['Build-Rapport', 'Show-Empathy']","[1, 0, 0, 0, 0, 0, 0, 1, 0]","{""intents"":[""Build-Rapport"",""Show-Empathy""]}"
183-2_utt2_intention,183-2,2,agent_1: Yea so I was hoping i could get 3 of the waters if possible and 1 firewood and you can have the rest!,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
183-3_utt1_intention,183-3,1,"agent_2: I really wish I could take you up on that offer but I could really use some of that water as well. Perhaps, I can get one water while I'll give you some extra food.",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
183-3_utt2_intention,183-3,2,agent_1: okay so how about i take 2 waters 1 firewood and 2 food?,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
183-4_utt1_intention,183-4,1,agent_2: Are you sure that's enough firewood for you and the baby? I know that babies can easily get very sick from dropping temperatures.,Show-Empathy,"[0, 0, 0, 0, 0, 0, 0, 1, 0]","['Show-Empathy', 'Describe-Need']","[0, 0, 1, 0, 0, 0, 0, 1, 0]","{""intents"":[""Show-Empathy"",""Describe-Need""]}"
183-4_utt2_intention,183-4,2,agent_1:  would you mind then if i take 2 waters 2 firewood and 1 food? does that work for you?,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
183-5_utt1_intention,183-5,1,agent_2: That sounds like a deal to me. Please be careful with your baby on your trip.🙂,Show-Empathy,"[0, 0, 0, 0, 0, 0, 0, 1, 0]","['Build-Rapport', 'Promote-Coordination', 'Show-Empathy']","[1, 0, 0, 0, 0, 0, 1, 1, 0]","{""intents"":[""Build-Rapport"", ""Promote-Coordination"", ""Show-Empathy""]}"
184-0_utt1_intention,184-0,1,agent_1: Hi there! I can't wait to go camping! How about you?,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Discover-Preference']","[1, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Discover-Preference""]}"
184-0_utt2_intention,184-0,2,agent_2: I am sooooo excited too! I can't wait to sit by the fire! 🙂,"Build-Rapport,Describe-Need","[1, 0, 1, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
184-1_utt1_intention,184-1,1,agent_1: Me too!!!! That is what I am most excited about. I was actually hoping you might have some firewood to spare?,"Build-Rapport,Describe-Need","[1, 0, 1, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need']","[1, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"", ""Describe-Need""]}"
184-1_utt2_intention,184-1,2,"agent_2: Gosh, that's a bg favor because I need the firewood. I will give you all of the firewood if you will give me all of the food. How's that?",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"", ""Promote-Coordination""]}"
184-2_utt1_intention,184-2,1,agent_1: Fair enough! Thank you! I would really appreciate any extra water that you have too?,Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need']","[1, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"", ""Describe-Need""]}"
184-2_utt2_intention,184-2,2,agent_2: I need some water...I'll give you two of mine so that I can hang on to one.Is that okay with you?,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
184-3_utt1_intention,184-3,1,"agent_1: Yes, that works! Thank you! Where are you heading out to camp?",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
184-3_utt2_intention,184-3,2,agent_2: Out in the North Carolina mountains! We camp there every summer. So many great memories!,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
184-4_utt1_intention,184-4,1,"agent_1: How fun! I am somewhat new to camping. I have only been twice. But, I agree - it's a great way to make memories! 🙂",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
184-4_utt2_intention,184-4,2,"agent_2: No doubt about that! Well, it was nice meeting you. I hope you have lots of fun! 🙂",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
185-0_utt1_intention,185-0,1,agent_1: hi how are you,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
185-0_utt2_intention,185-0,2,"agent_2: Hi, I am good. How about you? 🙂",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
185-1_utt1_intention,185-1,1,"agent_1: same, can I get 3 food, 2 firewood and 0 water, I need 3 food because i need food to survive","Build-Rapport,Describe-Need","[1, 0, 1, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need']","[1, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need""]}"
185-1_utt2_intention,185-1,2,agent_2: That is actually close to perfect for me because I severely need water. Would you consider giving me 2 firewood instead of 1? ,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
185-2_utt1_intention,185-2,1,agent_1: sure,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
185-2_utt2_intention,185-2,2,agent_2: That is awesome. I really appreciate it. ,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
185-3_utt1_intention,185-3,1,"agent_1: i will get 3 food, 1 firewood and 0 water then",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
185-3_utt2_intention,185-3,2,agent_2: Sound perfect. Thank you so much. ,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"", ""Promote-Coordination""]}"
185-4_utt1_intention,185-4,1,agent_1: lets do the deal then,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
185-4_utt2_intention,185-4,2,agent_2: I agree. Good luck with your trip!,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
186-0_utt1_intention,186-0,1,agent_1: Hello,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
186-0_utt2_intention,186-0,2,"agent_2: Hello! I am going on an expedition and am in need of provisions. The risk is much, the need is great, but the rewards are even greater! I am asking that you might allow me to have 3 firewood, 2 food, and 2 water.","Build-Rapport,Describe-Need","[1, 0, 1, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need']","[1, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need""]}"
186-1_utt1_intention,186-1,1,agent_1: Why do you need so much firewood?🙂,Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]",['Discover-Preference'],"[0, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Discover-Preference""]}"
186-1_utt2_intention,186-1,2,"agent_2: My camping expedition is in the far reaches of the north, away from civilization. I've already lost three fingers to frostbite, and I can ill afford to lose another. In short, I need the firewood - for fire. And warmth.",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
186-2_utt1_intention,186-2,1,agent_1: Sorry to hear about your problems. Are you going to Canada this time?,"Build-Rapport,Show-Empathy","[1, 0, 0, 0, 0, 0, 0, 1, 0]","['Build-Rapport', 'Show-Empathy']","[1, 0, 0, 0, 0, 0, 0, 1, 0]","{""intents"":[""Build-Rapport"",""Show-Empathy""]}"
186-2_utt2_intention,186-2,2,agent_2: Farther. I'm going so far north that we'll be passing over the north pole and keep going into Siberia.,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
186-3_utt1_intention,186-3,1,"agent_1: That sound cool, I mean cold. 🙂",Show-Empathy,"[0, 0, 0, 0, 0, 0, 0, 1, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
186-3_utt2_intention,186-3,2,agent_2: It will be. And I'm grateful that you recognize the need! Will you do me a solid by permitting me to have these provisions?,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
186-4_utt1_intention,186-4,1,"agent_1: I can give you 3 firewood, but only 1 food and no water.",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
186-4_utt2_intention,186-4,2,agent_2: Good gravy! I will need to cancel the expedition if that's all you have to spare. Can you surely do no better?,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
186-5_utt1_intention,186-5,1,"agent_1: I do like to have lots of water because I get thirsty on some of my longer hikes. How about I give you 3 firewood, 1 food and 1 water?",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"", ""Promote-Coordination""]}"
186-5_utt2_intention,186-5,2,"agent_2: I see. I can get by without the water, but I need more food. With 2 food, I will probably need to eat my dog, but I will survive. Will you give me 3 firewood, 2 food, and no water?","Describe-Need,No-Need","[0, 0, 1, 0, 0, 1, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
186-6_utt1_intention,186-6,1,agent_1: That sounds good to me. Let's make this deal.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
187-0_utt1_intention,187-0,1,agent_1: Hi how are you? I have a few medical issue and do need to stay warm so fire wood is important to me. What is important to you? ,"Build-Rapport,Describe-Need,Discover-Preference","[1, 0, 1, 1, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need', 'Discover-Preference']","[1, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need"",""Discover-Preference""]}"
187-0_utt2_intention,187-0,2,"agent_2: Hello! I also need firewood. It is my highest priority. Then, I need water next as a prority. 🙂",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need']","[1, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need""]}"
187-1_utt1_intention,187-1,1,agent_1: Yes that matches with my needs as well I need to stay warm due to health conditions and need plenty of water due to medicines. ,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
187-1_utt2_intention,187-1,2,agent_2: We could split the firewood and water. I can take two water and one firewood. 🙂,Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
187-2_utt1_intention,187-2,1,agent_1: Ok what about the food? how about you take two and ill take one?,Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
187-2_utt2_intention,187-2,2,agent_2: Okay! That sounds good! 🙂,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
187-3_utt1_intention,187-3,1,"agent_1: Great so we are on the same page. Ill take two fire wood, one water, and one food.",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
187-3_utt2_intention,187-3,2,agent_2: Okay! Then it's a deal! 🙂,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
187-4_utt1_intention,187-4,1,"agent_1: Ok you will get one fire wood, two waters, and two foods",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
187-4_utt2_intention,187-4,2,agent_2: Yes! That is correct! 🙂,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
188-0_utt1_intention,188-0,1,"agent_2: Hi, what is your highest priority item?",Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]",['Discover-Preference'],"[0, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Discover-Preference""]}"
188-0_utt2_intention,188-0,2,"agent_1: I would love to have extra food for my trip, bringing the family! how about you?","Describe-Need,Discover-Preference","[0, 0, 1, 1, 0, 0, 0, 0, 0]","['Describe-Need', 'Discover-Preference']","[0, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need"",""Discover-Preference""]}"
188-1_utt1_intention,188-1,1,"agent_2: I agree, it will be tricky to find extra food while camping. I'm sure we can figure out something that works for both of us... the water is also very important to me because it's supposed to be hot. There is plenty of wood where I'm going, so you can have the firewood. Would you be willing to take 3 firewood, 1 food and 1 food?","Callout-Fairness,Describe-Need,No-Need,Promote-Coordination","[0, 1, 1, 0, 0, 1, 1, 0, 0]","['Show-Empathy', 'Promote-Coordination', 'Describe-Need', 'No-Need']","[0, 0, 1, 0, 0, 1, 1, 1, 0]","{""intents"":[""Show-Empathy"", ""Promote-Coordination"", ""Describe-Need"", ""No-Need""]}"
188-1_utt2_intention,188-1,2,"agent_1: I would like at least 2 food, how does me getting 2 food, 1 water,2 firewood sound?",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
188-2_utt1_intention,188-2,1,agent_2: I think I can only give away 2 food if you are willing to give up all of the water. How about you take 2 food and 2 firewood? ,Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
188-2_utt2_intention,188-2,2,"agent_1: I think that sounds reasonable, i dont get too thirsty!",No-Need,"[0, 0, 0, 0, 0, 1, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
189-0_utt1_intention,189-0,1,"agent_1: Hello, I'm going camping today and I can't wait!",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
189-0_utt2_intention,189-0,2,"agent_2: Nice, so are we!",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
189-1_utt1_intention,189-1,1,agent_1: That is awesome! The one bad thing about my campsite is there's no stream or lake nearby. I'm going to need a lot of it so I can shower/wash up,"Build-Rapport,Describe-Need","[1, 0, 1, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need']","[1, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need""]}"
189-1_utt2_intention,189-1,2,"agent_2: Well I was hoping to grab some extra water as well, Its suppose to be record highs. ",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
189-2_utt1_intention,189-2,1,agent_1: I'm sure we can figure something out. I'm going to need a good amount of firewood too to cook my food. The good news is I won't need any food 🙂,"Describe-Need,No-Need,Promote-Coordination","[0, 0, 1, 0, 0, 1, 1, 0, 0]","['Promote-Coordination', 'Describe-Need', 'No-Need']","[0, 0, 1, 0, 0, 1, 1, 0, 0]","{""intents"":[""Promote-Coordination"", ""Describe-Need"", ""No-Need""]}"
