trial,uuid,pred_task_id,gt_task_id,item_type,demo_name,task_id,demos,ablation--model,ablation--n_tasks,ablation--is_same_site,ablation--is_interleave,ablation--is_concatenate,ablation--is_td,ablation--is_kf,ablation--is_act,ablation--is_include_sop,ablation--is_prompt_uuid,ablation--n_trials,is_correct,ablation
0,23,C,592,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GPT4,3,True,False,True,False,True,False,False,False,1,,GPT4--3--True--False--True--False--True--False--False--False--1
0,24,C,592,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GPT4,3,True,False,True,False,True,False,False,False,1,,GPT4--3--True--False--True--False--True--False--False--False--1
0,25,C,592,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GPT4,3,True,False,True,False,True,False,False,False,1,,GPT4--3--True--False--True--False--True--False--False--False--1
0,26,C,592,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GPT4,3,True,False,True,False,True,False,False,False,1,,GPT4--3--True--False--True--False--True--False--False--False--1
0,27,C,592,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GPT4,3,True,False,True,False,True,False,False,False,1,,GPT4--3--True--False--True--False--True--False--False--False--1
0,28,C,592,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GPT4,3,True,False,True,False,True,False,False,False,1,,GPT4--3--True--False--True--False--True--False--False--False--1
0,0,A,135,state,393 @ 2023-12-30-17-40-03,393,"['393 @ 2023-12-30-17-40-03', '785 @ 2024-01-06-21-06-28', '135 @ 2024-01-08-12-59-49']",GeminiPro,3,True,False,True,False,True,False,False,False,1,,GeminiPro--3--True--False--True--False--True--False--False--False--1
0,1,A,135,state,393 @ 2023-12-30-17-40-03,393,"['393 @ 2023-12-30-17-40-03', '785 @ 2024-01-06-21-06-28', '135 @ 2024-01-08-12-59-49']",GeminiPro,3,True,False,True,False,True,False,False,False,1,,GeminiPro--3--True--False--True--False--True--False--False--False--1
0,2,A,135,state,393 @ 2023-12-30-17-40-03,393,"['393 @ 2023-12-30-17-40-03', '785 @ 2024-01-06-21-06-28', '135 @ 2024-01-08-12-59-49']",GeminiPro,3,True,False,True,False,True,False,False,False,1,,GeminiPro--3--True--False--True--False--True--False--False--False--1
0,3,A,135,state,393 @ 2023-12-30-17-40-03,393,"['393 @ 2023-12-30-17-40-03', '785 @ 2024-01-06-21-06-28', '135 @ 2024-01-08-12-59-49']",GeminiPro,3,True,False,True,False,True,False,False,False,1,,GeminiPro--3--True--False--True--False--True--False--False--False--1
0,4,B,785,state,393 @ 2023-12-30-17-40-03,393,"['393 @ 2023-12-30-17-40-03', '785 @ 2024-01-06-21-06-28', '135 @ 2024-01-08-12-59-49']",GeminiPro,3,True,False,True,False,True,False,False,False,1,,GeminiPro--3--True--False--True--False--True--False--False--False--1
0,5,B,785,state,393 @ 2023-12-30-17-40-03,393,"['393 @ 2023-12-30-17-40-03', '785 @ 2024-01-06-21-06-28', '135 @ 2024-01-08-12-59-49']",GeminiPro,3,True,False,True,False,True,False,False,False,1,,GeminiPro--3--True--False--True--False--True--False--False--False--1
0,6,B,785,state,393 @ 2023-12-30-17-40-03,393,"['393 @ 2023-12-30-17-40-03', '785 @ 2024-01-06-21-06-28', '135 @ 2024-01-08-12-59-49']",GeminiPro,3,True,False,True,False,True,False,False,False,1,,GeminiPro--3--True--False--True--False--True--False--False--False--1
0,7,B,785,state,393 @ 2023-12-30-17-40-03,393,"['393 @ 2023-12-30-17-40-03', '785 @ 2024-01-06-21-06-28', '135 @ 2024-01-08-12-59-49']",GeminiPro,3,True,False,True,False,True,False,False,False,1,,GeminiPro--3--True--False--True--False--True--False--False--False--1
0,8,B,785,state,393 @ 2023-12-30-17-40-03,393,"['393 @ 2023-12-30-17-40-03', '785 @ 2024-01-06-21-06-28', '135 @ 2024-01-08-12-59-49']",GeminiPro,3,True,False,True,False,True,False,False,False,1,,GeminiPro--3--True--False--True--False--True--False--False--False--1
0,9,B,785,state,393 @ 2023-12-30-17-40-03,393,"['393 @ 2023-12-30-17-40-03', '785 @ 2024-01-06-21-06-28', '135 @ 2024-01-08-12-59-49']",GeminiPro,3,True,False,True,False,True,False,False,False,1,,GeminiPro--3--True--False--True--False--True--False--False--False--1
0,10,B,785,state,393 @ 2023-12-30-17-40-03,393,"['393 @ 2023-12-30-17-40-03', '785 @ 2024-01-06-21-06-28', '135 @ 2024-01-08-12-59-49']",GeminiPro,3,True,False,True,False,True,False,False,False,1,,GeminiPro--3--True--False--True--False--True--False--False--False--1
0,11,C,393,state,393 @ 2023-12-30-17-40-03,393,"['393 @ 2023-12-30-17-40-03', '785 @ 2024-01-06-21-06-28', '135 @ 2024-01-08-12-59-49']",GeminiPro,3,True,False,True,False,True,False,False,False,1,,GeminiPro--3--True--False--True--False--True--False--False--False--1
0,12,C,393,state,393 @ 2023-12-30-17-40-03,393,"['393 @ 2023-12-30-17-40-03', '785 @ 2024-01-06-21-06-28', '135 @ 2024-01-08-12-59-49']",GeminiPro,3,True,False,True,False,True,False,False,False,1,,GeminiPro--3--True--False--True--False--True--False--False--False--1
0,13,C,393,state,393 @ 2023-12-30-17-40-03,393,"['393 @ 2023-12-30-17-40-03', '785 @ 2024-01-06-21-06-28', '135 @ 2024-01-08-12-59-49']",GeminiPro,3,True,False,True,False,True,False,False,False,1,,GeminiPro--3--True--False--True--False--True--False--False--False--1
0,14,C,393,state,393 @ 2023-12-30-17-40-03,393,"['393 @ 2023-12-30-17-40-03', '785 @ 2024-01-06-21-06-28', '135 @ 2024-01-08-12-59-49']",GeminiPro,3,True,False,True,False,True,False,False,False,1,,GeminiPro--3--True--False--True--False--True--False--False--False--1
0,15,C,393,state,393 @ 2023-12-30-17-40-03,393,"['393 @ 2023-12-30-17-40-03', '785 @ 2024-01-06-21-06-28', '135 @ 2024-01-08-12-59-49']",GeminiPro,3,True,False,True,False,True,False,False,False,1,,GeminiPro--3--True--False--True--False--True--False--False--False--1
0,16,C,393,state,393 @ 2023-12-30-17-40-03,393,"['393 @ 2023-12-30-17-40-03', '785 @ 2024-01-06-21-06-28', '135 @ 2024-01-08-12-59-49']",GeminiPro,3,True,False,True,False,True,False,False,False,1,,GeminiPro--3--True--False--True--False--True--False--False--False--1
0,17,C,393,state,393 @ 2023-12-30-17-40-03,393,"['393 @ 2023-12-30-17-40-03', '785 @ 2024-01-06-21-06-28', '135 @ 2024-01-08-12-59-49']",GeminiPro,3,True,False,True,False,True,False,False,False,1,,GeminiPro--3--True--False--True--False--True--False--False--False--1
0,18,C,393,state,393 @ 2023-12-30-17-40-03,393,"['393 @ 2023-12-30-17-40-03', '785 @ 2024-01-06-21-06-28', '135 @ 2024-01-08-12-59-49']",GeminiPro,3,True,False,True,False,True,False,False,False,1,,GeminiPro--3--True--False--True--False--True--False--False--False--1
0,19,C,393,state,393 @ 2023-12-30-17-40-03,393,"['393 @ 2023-12-30-17-40-03', '785 @ 2024-01-06-21-06-28', '135 @ 2024-01-08-12-59-49']",GeminiPro,3,True,False,True,False,True,False,False,False,1,,GeminiPro--3--True--False--True--False--True--False--False--False--1
0,20,C,393,state,393 @ 2023-12-30-17-40-03,393,"['393 @ 2023-12-30-17-40-03', '785 @ 2024-01-06-21-06-28', '135 @ 2024-01-08-12-59-49']",GeminiPro,3,True,False,True,False,True,False,False,False,1,,GeminiPro--3--True--False--True--False--True--False--False--False--1
0,0,135,135,state,393 @ 2023-12-30-17-40-03,393,"['393 @ 2023-12-30-17-40-03', '785 @ 2024-01-06-21-06-28', '135 @ 2024-01-08-12-59-49']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,1,135,135,state,393 @ 2023-12-30-17-40-03,393,"['393 @ 2023-12-30-17-40-03', '785 @ 2024-01-06-21-06-28', '135 @ 2024-01-08-12-59-49']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,2,135,135,state,393 @ 2023-12-30-17-40-03,393,"['393 @ 2023-12-30-17-40-03', '785 @ 2024-01-06-21-06-28', '135 @ 2024-01-08-12-59-49']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,3,135,135,state,393 @ 2023-12-30-17-40-03,393,"['393 @ 2023-12-30-17-40-03', '785 @ 2024-01-06-21-06-28', '135 @ 2024-01-08-12-59-49']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,4,785,785,state,393 @ 2023-12-30-17-40-03,393,"['393 @ 2023-12-30-17-40-03', '785 @ 2024-01-06-21-06-28', '135 @ 2024-01-08-12-59-49']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,5,785,785,state,393 @ 2023-12-30-17-40-03,393,"['393 @ 2023-12-30-17-40-03', '785 @ 2024-01-06-21-06-28', '135 @ 2024-01-08-12-59-49']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,6,785,785,state,393 @ 2023-12-30-17-40-03,393,"['393 @ 2023-12-30-17-40-03', '785 @ 2024-01-06-21-06-28', '135 @ 2024-01-08-12-59-49']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,7,785,785,state,393 @ 2023-12-30-17-40-03,393,"['393 @ 2023-12-30-17-40-03', '785 @ 2024-01-06-21-06-28', '135 @ 2024-01-08-12-59-49']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,8,785,785,state,393 @ 2023-12-30-17-40-03,393,"['393 @ 2023-12-30-17-40-03', '785 @ 2024-01-06-21-06-28', '135 @ 2024-01-08-12-59-49']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,9,785,785,state,393 @ 2023-12-30-17-40-03,393,"['393 @ 2023-12-30-17-40-03', '785 @ 2024-01-06-21-06-28', '135 @ 2024-01-08-12-59-49']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,10,785,785,state,393 @ 2023-12-30-17-40-03,393,"['393 @ 2023-12-30-17-40-03', '785 @ 2024-01-06-21-06-28', '135 @ 2024-01-08-12-59-49']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,11,393,393,state,393 @ 2023-12-30-17-40-03,393,"['393 @ 2023-12-30-17-40-03', '785 @ 2024-01-06-21-06-28', '135 @ 2024-01-08-12-59-49']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,12,393,393,state,393 @ 2023-12-30-17-40-03,393,"['393 @ 2023-12-30-17-40-03', '785 @ 2024-01-06-21-06-28', '135 @ 2024-01-08-12-59-49']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,13,393,393,state,393 @ 2023-12-30-17-40-03,393,"['393 @ 2023-12-30-17-40-03', '785 @ 2024-01-06-21-06-28', '135 @ 2024-01-08-12-59-49']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,14,393,393,state,393 @ 2023-12-30-17-40-03,393,"['393 @ 2023-12-30-17-40-03', '785 @ 2024-01-06-21-06-28', '135 @ 2024-01-08-12-59-49']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,15,393,393,state,393 @ 2023-12-30-17-40-03,393,"['393 @ 2023-12-30-17-40-03', '785 @ 2024-01-06-21-06-28', '135 @ 2024-01-08-12-59-49']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,16,393,393,state,393 @ 2023-12-30-17-40-03,393,"['393 @ 2023-12-30-17-40-03', '785 @ 2024-01-06-21-06-28', '135 @ 2024-01-08-12-59-49']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,17,393,393,state,393 @ 2023-12-30-17-40-03,393,"['393 @ 2023-12-30-17-40-03', '785 @ 2024-01-06-21-06-28', '135 @ 2024-01-08-12-59-49']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,18,393,393,state,393 @ 2023-12-30-17-40-03,393,"['393 @ 2023-12-30-17-40-03', '785 @ 2024-01-06-21-06-28', '135 @ 2024-01-08-12-59-49']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,19,393,393,state,393 @ 2023-12-30-17-40-03,393,"['393 @ 2023-12-30-17-40-03', '785 @ 2024-01-06-21-06-28', '135 @ 2024-01-08-12-59-49']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,20,393,393,state,393 @ 2023-12-30-17-40-03,393,"['393 @ 2023-12-30-17-40-03', '785 @ 2024-01-06-21-06-28', '135 @ 2024-01-08-12-59-49']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,0,393,135,state,393 @ 2023-12-30-17-40-03,393,"['393 @ 2023-12-30-17-40-03', '785 @ 2024-01-06-21-06-28', '135 @ 2024-01-08-12-59-49']",GeminiPro,3,True,False,True,True,True,False,True,False,1,False,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,1,393,135,state,393 @ 2023-12-30-17-40-03,393,"['393 @ 2023-12-30-17-40-03', '785 @ 2024-01-06-21-06-28', '135 @ 2024-01-08-12-59-49']",GeminiPro,3,True,False,True,True,True,False,True,False,1,False,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,2,393,135,state,393 @ 2023-12-30-17-40-03,393,"['393 @ 2023-12-30-17-40-03', '785 @ 2024-01-06-21-06-28', '135 @ 2024-01-08-12-59-49']",GeminiPro,3,True,False,True,True,True,False,True,False,1,False,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,3,393,135,state,393 @ 2023-12-30-17-40-03,393,"['393 @ 2023-12-30-17-40-03', '785 @ 2024-01-06-21-06-28', '135 @ 2024-01-08-12-59-49']",GeminiPro,3,True,False,True,True,True,False,True,False,1,False,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,4,393,785,state,393 @ 2023-12-30-17-40-03,393,"['393 @ 2023-12-30-17-40-03', '785 @ 2024-01-06-21-06-28', '135 @ 2024-01-08-12-59-49']",GeminiPro,3,True,False,True,True,True,False,True,False,1,False,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,5,393,785,state,393 @ 2023-12-30-17-40-03,393,"['393 @ 2023-12-30-17-40-03', '785 @ 2024-01-06-21-06-28', '135 @ 2024-01-08-12-59-49']",GeminiPro,3,True,False,True,True,True,False,True,False,1,False,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,6,393,785,state,393 @ 2023-12-30-17-40-03,393,"['393 @ 2023-12-30-17-40-03', '785 @ 2024-01-06-21-06-28', '135 @ 2024-01-08-12-59-49']",GeminiPro,3,True,False,True,True,True,False,True,False,1,False,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,7,393,785,state,393 @ 2023-12-30-17-40-03,393,"['393 @ 2023-12-30-17-40-03', '785 @ 2024-01-06-21-06-28', '135 @ 2024-01-08-12-59-49']",GeminiPro,3,True,False,True,True,True,False,True,False,1,False,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,8,393,785,state,393 @ 2023-12-30-17-40-03,393,"['393 @ 2023-12-30-17-40-03', '785 @ 2024-01-06-21-06-28', '135 @ 2024-01-08-12-59-49']",GeminiPro,3,True,False,True,True,True,False,True,False,1,False,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,9,393,785,state,393 @ 2023-12-30-17-40-03,393,"['393 @ 2023-12-30-17-40-03', '785 @ 2024-01-06-21-06-28', '135 @ 2024-01-08-12-59-49']",GeminiPro,3,True,False,True,True,True,False,True,False,1,False,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,10,785,785,state,393 @ 2023-12-30-17-40-03,393,"['393 @ 2023-12-30-17-40-03', '785 @ 2024-01-06-21-06-28', '135 @ 2024-01-08-12-59-49']",GeminiPro,3,True,False,True,True,True,False,True,False,1,True,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,11,785,393,state,393 @ 2023-12-30-17-40-03,393,"['393 @ 2023-12-30-17-40-03', '785 @ 2024-01-06-21-06-28', '135 @ 2024-01-08-12-59-49']",GeminiPro,3,True,False,True,True,True,False,True,False,1,False,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,12,785,393,state,393 @ 2023-12-30-17-40-03,393,"['393 @ 2023-12-30-17-40-03', '785 @ 2024-01-06-21-06-28', '135 @ 2024-01-08-12-59-49']",GeminiPro,3,True,False,True,True,True,False,True,False,1,False,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,13,785,393,state,393 @ 2023-12-30-17-40-03,393,"['393 @ 2023-12-30-17-40-03', '785 @ 2024-01-06-21-06-28', '135 @ 2024-01-08-12-59-49']",GeminiPro,3,True,False,True,True,True,False,True,False,1,False,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,14,785,393,state,393 @ 2023-12-30-17-40-03,393,"['393 @ 2023-12-30-17-40-03', '785 @ 2024-01-06-21-06-28', '135 @ 2024-01-08-12-59-49']",GeminiPro,3,True,False,True,True,True,False,True,False,1,False,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,15,785,393,state,393 @ 2023-12-30-17-40-03,393,"['393 @ 2023-12-30-17-40-03', '785 @ 2024-01-06-21-06-28', '135 @ 2024-01-08-12-59-49']",GeminiPro,3,True,False,True,True,True,False,True,False,1,False,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,16,785,393,state,393 @ 2023-12-30-17-40-03,393,"['393 @ 2023-12-30-17-40-03', '785 @ 2024-01-06-21-06-28', '135 @ 2024-01-08-12-59-49']",GeminiPro,3,True,False,True,True,True,False,True,False,1,False,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,17,785,393,state,393 @ 2023-12-30-17-40-03,393,"['393 @ 2023-12-30-17-40-03', '785 @ 2024-01-06-21-06-28', '135 @ 2024-01-08-12-59-49']",GeminiPro,3,True,False,True,True,True,False,True,False,1,False,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,18,135,393,state,393 @ 2023-12-30-17-40-03,393,"['393 @ 2023-12-30-17-40-03', '785 @ 2024-01-06-21-06-28', '135 @ 2024-01-08-12-59-49']",GeminiPro,3,True,False,True,True,True,False,True,False,1,False,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,19,135,393,state,393 @ 2023-12-30-17-40-03,393,"['393 @ 2023-12-30-17-40-03', '785 @ 2024-01-06-21-06-28', '135 @ 2024-01-08-12-59-49']",GeminiPro,3,True,False,True,True,True,False,True,False,1,False,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,20,135,393,state,393 @ 2023-12-30-17-40-03,393,"['393 @ 2023-12-30-17-40-03', '785 @ 2024-01-06-21-06-28', '135 @ 2024-01-08-12-59-49']",GeminiPro,3,True,False,True,True,True,False,True,False,1,False,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,0,C,135,state,393 @ 2023-12-30-17-40-03,393,"['393 @ 2023-12-30-17-40-03', '785 @ 2024-01-06-21-06-28', '135 @ 2024-01-08-12-59-49']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,1,C,135,state,393 @ 2023-12-30-17-40-03,393,"['393 @ 2023-12-30-17-40-03', '785 @ 2024-01-06-21-06-28', '135 @ 2024-01-08-12-59-49']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,2,C,135,state,393 @ 2023-12-30-17-40-03,393,"['393 @ 2023-12-30-17-40-03', '785 @ 2024-01-06-21-06-28', '135 @ 2024-01-08-12-59-49']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,3,C,135,state,393 @ 2023-12-30-17-40-03,393,"['393 @ 2023-12-30-17-40-03', '785 @ 2024-01-06-21-06-28', '135 @ 2024-01-08-12-59-49']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,4,,785,state,393 @ 2023-12-30-17-40-03,393,"['393 @ 2023-12-30-17-40-03', '785 @ 2024-01-06-21-06-28', '135 @ 2024-01-08-12-59-49']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,5,,785,state,393 @ 2023-12-30-17-40-03,393,"['393 @ 2023-12-30-17-40-03', '785 @ 2024-01-06-21-06-28', '135 @ 2024-01-08-12-59-49']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,6,,785,state,393 @ 2023-12-30-17-40-03,393,"['393 @ 2023-12-30-17-40-03', '785 @ 2024-01-06-21-06-28', '135 @ 2024-01-08-12-59-49']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,7,B,785,state,393 @ 2023-12-30-17-40-03,393,"['393 @ 2023-12-30-17-40-03', '785 @ 2024-01-06-21-06-28', '135 @ 2024-01-08-12-59-49']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
