uid,dialogue_id,utt_idx,target_utterance,gold_intent,gold_bitmask,pred_intents,pred_bitmask,raw_response
28-6_utt1_intention,28-6,1,"agent_2: Sure, have a nice trip!",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
29-0_utt1_intention,29-0,1,agent_1: Hey there! I'm assuming you enjoy going camping?,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Discover-Preference']","[1, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Discover-Preference""]}"
29-0_utt2_intention,29-0,2,"agent_2: Yes I do, I am going this weekend. Are you going camping too?",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
29-1_utt1_intention,29-1,1,agent_1: Same! I try to go every other weekend.,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
29-1_utt2_intention,29-1,2,agent_2: Oh cool. What supplies do you prefer to take the most of?,"Build-Rapport,Discover-Preference","[1, 0, 0, 1, 0, 0, 0, 0, 0]","['Build-Rapport', 'Discover-Preference']","[1, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Discover-Preference""]}"
29-2_utt1_intention,29-2,1,"agent_1: I do a lot of hiking mostly, love to take scenic photos. I usually carry food and water supplies?","Build-Rapport,Describe-Need","[1, 0, 1, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need']","[1, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need""]}"
29-2_utt2_intention,29-2,2,agent_2: Me too. I am not good at hunting or fishing. So I generally try to take extra food,"Build-Rapport,Describe-Need","[1, 0, 1, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need']","[1, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need""]}"
29-3_utt1_intention,29-3,1,"agent_1: Haha I suck at those activities as well. I don't usually don't eat a lot, so I'm happy to exchange some food supplies for water supplies. ","Build-Rapport,No-Need,Promote-Coordination","[1, 0, 0, 0, 0, 1, 1, 0, 0]","['Build-Rapport', 'Describe-Need', 'Promote-Coordination']","[1, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need"",""Promote-Coordination""]}"
29-3_utt2_intention,29-3,2,agent_2: I would be willing to do that. What do you propose?,Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
29-4_utt1_intention,29-4,1,"agent_1: I get 2 water, 1 food and 1 firewood, you get 1 water, 2 food and 2 firewood. ",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
29-4_utt2_intention,29-4,2,agent_2: You know what that sounds extremely fair. I would accept that offer,Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]","['Callout-Fairness', 'Promote-Coordination']","[0, 1, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Callout-Fairness"",""Promote-Coordination""]}"
30-0_utt1_intention,30-0,1,"agent_1: hello, how are the preparations coming along?",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
30-0_utt2_intention,30-0,2,"agent_2: Hi There, I'm doing okay with my preparations but I am worried that I don't have enough food or water for the next few days.","Build-Rapport,Describe-Need","[1, 0, 1, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need']","[1, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need""]}"
30-1_utt1_intention,30-1,1,"agent_1: I also worried about those two items, especially water.",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Show-Empathy']","[0, 0, 1, 0, 0, 0, 0, 1, 0]","{""intents"":[""Describe-Need"",""Show-Empathy""]}"
30-1_utt2_intention,30-1,2,"agent_2: Yes, they say it supposed to be really hot the next few days.",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Show-Empathy'],"[0, 0, 0, 0, 0, 0, 0, 1, 0]","{""intents"":[""Show-Empathy""]}"
30-2_utt1_intention,30-2,1,"agent_1: yes, how do you suggest we share these resources?",Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
30-2_utt2_intention,30-2,2,"agent_2: Tell me, how stocked up are you on food and firewood?",Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]",['Discover-Preference'],"[0, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Discover-Preference""]}"
30-3_utt1_intention,30-3,1,"agent_1: I have firewood, what I need mainly is water, then food",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
30-3_utt2_intention,30-3,2,"agent_2: Ah, I see. I have plenty of firewood as well but mostly need food and some water.",No-Need,"[0, 0, 0, 0, 0, 1, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
30-4_utt1_intention,30-4,1,"agent_1: so let me suggest a split, I get two water and two food, you get one food, one water and three firewood",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
30-4_utt2_intention,30-4,2,"agent_2: I really don't need that much firewood. How about You get two water, one food and one firewood. And I'll take two food, one water and two firewood.",No-Need,"[0, 0, 0, 0, 0, 1, 0, 0, 0]","['No-Need', 'Promote-Coordination']","[0, 0, 0, 0, 0, 1, 1, 0, 0]","{""intents"":[""No-Need"",""Promote-Coordination""]}"
30-5_utt1_intention,30-5,1,"agent_1: not bad, but do you mind giving me two wood then? ",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
30-5_utt2_intention,30-5,2,"agent_2: Sure, you can have two of the firewoods. 🙂",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
30-6_utt1_intention,30-6,1,"agent_1: ok. so its two water, one food and two wood for me then?",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
30-6_utt2_intention,30-6,2,"agent_2: That's right. And I get 2 food, 1 water and 1 Firewood",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
30-7_utt1_intention,30-7,1,agent_1: great. have a lovely trip,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
30-7_utt2_intention,30-7,2,agent_2: Thanks. Have a safe trip as well.,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
31-0_utt1_intention,31-0,1,"agent_2: Hello, how is your camping trip going?",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
31-0_utt2_intention,31-0,2,"agent_1: Hi there.  Hoping it'll be good, and yours as well.  I was hoping we could negotiate so I could get this extra water - I was planning on this being a hiking trip and it's pretty warm and humid out, so I imagine I'll need it.","Build-Rapport,Describe-Need","[1, 0, 1, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need']","[1, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need""]}"
31-1_utt1_intention,31-1,1,agent_2: I don't have any problems letting you have all 3 waters. Would you be willing to give me all 3 firewood? I need extra to keep me warm as I get cold easily.,"Describe-Need,Promote-Coordination","[0, 0, 1, 0, 0, 0, 1, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
31-1_utt2_intention,31-1,2,"agent_1: That's a little tough for me but if we can come to an agreement where I get 2 of the food, I'd be willing to play ball.  We both deserve a good camping trip, after all.",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
31-2_utt1_intention,31-2,1,agent_2: That's true. We both deserve a good trip. Why do you need more food?,"Build-Rapport,Discover-Preference","[1, 0, 0, 1, 0, 0, 0, 0, 0]","['Show-Empathy', 'Discover-Preference']","[0, 0, 0, 1, 0, 0, 0, 1, 0]","{""intents"":[""Show-Empathy"",""Discover-Preference""]}"
31-2_utt2_intention,31-2,2,"agent_1: Because I planned to go hiking and it wouldn't leave me time to chop much of any myself.  Even if I did, I'd have to carry it back and that's obviously not very smart in this heat.  But if I had the extra food, I'd be willing to inconvenience myself with getting firewood and cutting my hike a little short because I know the firewood is important to you.","Describe-Need,Promote-Coordination","[0, 0, 1, 0, 0, 0, 1, 0, 0]","['Describe-Need', 'Show-Empathy', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 1, 0]","{""intents"":[""Describe-Need"",""Show-Empathy"",""Promote-Coordination""]}"
31-3_utt1_intention,31-3,1,"agent_2: You're right. I do not plan on hiking so you need more food than me. If I am correct, would I get 3 firewood/1 food while you get 3 water/2 food?","No-Need,Show-Empathy","[0, 0, 0, 0, 0, 1, 0, 1, 0]","['No-Need', 'Promote-Coordination', 'Discover-Preference']","[0, 0, 0, 1, 0, 1, 1, 0, 0]","{""intents"":[""No-Need"",""Promote-Coordination"",""Discover-Preference""]}"
31-3_utt2_intention,31-3,2,"agent_1: That's what I could live with, yes.",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
31-4_utt1_intention,31-4,1,agent_2: We should be able to trade soon. I hope you have a great trip!,"Build-Rapport,Promote-Coordination","[1, 0, 0, 0, 0, 0, 1, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
31-4_utt2_intention,31-4,2,agent_1: You too!  Great birdwatching this season.,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
32-0_utt1_intention,32-0,1,agent_1: Hello!🙂,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
32-0_utt2_intention,32-0,2,"agent_2: Hello, how are you?",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
32-1_utt1_intention,32-1,1,"agent_1: I'm fine, let's talk about how we can come to a fair deal.","Build-Rapport,Callout-Fairness","[1, 1, 0, 0, 0, 0, 0, 0, 0]","['Callout-Fairness', 'Promote-Coordination']","[0, 1, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Callout-Fairness"",""Promote-Coordination""]}"
32-1_utt2_intention,32-1,2,"agent_2: Sure, my number one item if food if you can spare any.",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
32-2_utt1_intention,32-2,1,agent_1: It'd be nice if we can both get an even split right?,Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]","['Callout-Fairness', 'Promote-Coordination']","[0, 1, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Callout-Fairness"",""Promote-Coordination""]}"
32-2_utt2_intention,32-2,2,agent_2: Well some needs are higher than others.  I need more food but I can give up some firewood or water.,Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]","['Describe-Need', 'Undermine-Requirements']","[0, 0, 1, 0, 0, 0, 0, 0, 1]","{""intents"":[""Describe-Need"",""Undermine-Requirements""]}"
32-3_utt1_intention,32-3,1,agent_1: I think we can start off with 3 water for me and 3 food for you,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
32-3_utt2_intention,32-3,2,agent_2: That sounds good. What about firewood?,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Discover-Preference'],"[0, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Discover-Preference""]}"
32-4_utt1_intention,32-4,1,agent_1: Can I get 2 firewood?,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
32-4_utt2_intention,32-4,2,agent_2: Sure,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
33-0_utt1_intention,33-0,1,agent_1: hello,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
33-0_utt2_intention,33-0,2,agent_2: hi,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['No-Intention'],"[0, 0, 0, 0, 1, 0, 0, 0, 0]","{""intents"":[""No-Intention""]}"
33-1_utt1_intention,33-1,1,agent_1: In this extra package I need two food,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
33-1_utt2_intention,33-1,2,agent_2: wow that is a much,Undermine-Requirements,"[0, 0, 0, 0, 0, 0, 0, 0, 1]",['Undermine-Requirements'],"[0, 0, 0, 0, 0, 0, 0, 0, 1]","{""intents"":[""Undermine-Requirements""]}"
33-2_utt1_intention,33-2,1,agent_1: because of my big size I want two extra food package ,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
33-2_utt2_intention,33-2,2,agent_2: i will give you that in exchange for 1 food and 3 water with 2 firewood,Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
33-3_utt1_intention,33-3,1,agent_1: please consider my request i'm big in size so please accept to give two pack of food and 2 water and 1 firewood,"Describe-Need,Promote-Coordination","[0, 0, 1, 0, 0, 0, 1, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
33-3_utt2_intention,33-3,2,agent_2: cool,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['No-Intention'],"[0, 0, 0, 0, 1, 0, 0, 0, 0]","{""intents"":[""No-Intention""]}"
33-4_utt1_intention,33-4,1,agent_1: do you accept my deal?,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Discover-Preference'],"[0, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Discover-Preference""]}"
33-4_utt2_intention,33-4,2,agent_2: u said i will have 2 food 2 firewood and 1 water?,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Discover-Preference'],"[0, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Discover-Preference""]}"
34-0_utt1_intention,34-0,1,agent_2: hi ,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
34-0_utt2_intention,34-0,2,agent_1: hello,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
34-1_utt1_intention,34-1,1,agent_2: i need a lot of packages from you,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
34-1_utt2_intention,34-1,2,agent_1: I do too.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
34-2_utt1_intention,34-2,1,agent_2: Can you give me your offer?,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Discover-Preference'],"[0, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Discover-Preference""]}"
34-2_utt2_intention,34-2,2,agent_1: I would like 3 firewods 1 food and 1 water we stay up late and need extra firewood,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
34-3_utt1_intention,34-3,1,agent_2: Oh thats expensive .There's too much cold out here and thats our major package for survival ,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
34-3_utt2_intention,34-3,2,agent_1: Okay when we are not camping we work at night so we are use to being up at night so we like extra firewood just to sit around campfire and chat,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
34-4_utt1_intention,34-4,1,agent_2: Yours is still better.You using it for cht but we seriously need it for survival.But i can give you a firewood and a pakage of water in exchange for two firewoods.What do you think?,"Describe-Need,Promote-Coordination,Undermine-Requirements","[0, 0, 1, 0, 0, 0, 1, 0, 1]","['Describe-Need', 'Undermine-Requirements', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 1]","{""intents"":[""Describe-Need"",""Undermine-Requirements"",""Promote-Coordination""]}"
34-4_utt2_intention,34-4,2,agent_1: Well how about I get two firewood and you can have all the water.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
34-5_utt1_intention,34-5,1,agent_2: hummmm...let me have two food and and 3 water in exchange of 2 firewood,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
34-5_utt2_intention,34-5,2,agent_1: Okay I will go for that and hope this satisfies you.,Show-Empathy,"[0, 0, 0, 0, 0, 0, 0, 1, 0]","['Promote-Coordination', 'Show-Empathy']","[0, 0, 0, 0, 0, 0, 1, 1, 0]","{""intents"":[""Promote-Coordination"",""Show-Empathy""]}"
34-6_utt1_intention,34-6,1,agent_2: yeah,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['No-Intention'],"[0, 0, 0, 0, 1, 0, 0, 0, 0]","{""intents"":[""No-Intention""]}"
35-0_utt1_intention,35-0,1,agent_1: Hello! What camping supplies are you looking for the most?,Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]","['Build-Rapport', 'Discover-Preference']","[1, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Discover-Preference""]}"
35-0_utt2_intention,35-0,2,agent_2: Hello! I would like more packages of food the most. What are you looking for?,Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need', 'Discover-Preference']","[1, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need"",""Discover-Preference""]}"
35-1_utt1_intention,35-1,1,"agent_1: I would need water the most as I forgot to bring enough. I can give you all my food for all of you water, if you'd like?","Describe-Need,Promote-Coordination","[0, 0, 1, 0, 0, 0, 1, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
35-1_utt2_intention,35-1,2,"agent_2: That would be amazing! So I could take all 3 packages of the food and you could have all 3 packages of the water. Now, we just need to split the firewood. Could I take 2 of the firewood leaving you with 1? I think I would need more for cooking the food. ",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination', 'Describe-Need']","[1, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination"",""Describe-Need""]}"
35-2_utt1_intention,35-2,1,agent_1: Awesome! That does sound like a deal. I wish we had more firewood to split because I am afraid it might get cold.,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need']","[1, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need""]}"
35-2_utt2_intention,35-2,2,"agent_2: I know, it makes it a little hard to split the supplies with only 3 of everything. I would definitely share more if there were more supplies!",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Show-Empathy', 'Build-Rapport']","[1, 0, 0, 0, 0, 0, 0, 1, 0]","{""intents"":[""Show-Empathy"",""Build-Rapport""]}"
35-3_utt1_intention,35-3,1,"agent_1: I agree. I am feeling generous and I did buy a new axe for this camping trip. So, I could stick to the prior agreement and just work a little harder to find some dry trees to chop.",No-Need,"[0, 0, 0, 0, 0, 1, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
35-3_utt2_intention,35-3,2,agent_2: I appreciate your generosity 🙂 I think that bringing your axe would be a great idea! Also be sure to pack warm clothes and extra blankets! I'm sure we will both be fine,"Build-Rapport,Show-Empathy","[1, 0, 0, 0, 0, 0, 0, 1, 0]","['Build-Rapport', 'Show-Empathy', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 1, 0]","{""intents"":[""Build-Rapport"",""Show-Empathy"",""Promote-Coordination""]}"
